"Time","Ankle angle.ankle/0/X","Ankle angle.ankle/0/Y","Ankle angle.foot/0/X","Ankle angle.foot/0/Y","Ankle angle.knee/0/X","Ankle angle.knee/0/Y"
"0","2.212505","6.634964","11.79151","3.00386","5.459307","46.3138"
"16.67056","2.195042","6.658936","11.80433","3.007919","5.582236","46.35057"
"33.34111","2.157799","6.618416","11.80356","3.007256","5.683685","46.35448"
"50.01167","2.190001","6.662804","11.81008","3.014374","5.835974","46.32638"
"66.68223","2.190321","6.664185","11.8088","3.012337","6.002002","46.35096"
"83.35278","2.159506","6.614891","11.80867","3.01162","6.208276","46.31283"
"100.0233","2.194082","6.65818","11.81036","3.015465","6.330332","46.1115"
"116.6939","2.195192","6.656082","11.81143","3.0158","6.469576","46.15594"
"133.3645","2.193409","6.66037","11.80704","3.011581","6.706867","46.15787"
"150.035","2.193687","6.659317","11.80567","3.0112","6.846921","46.14281"
"166.7056","2.196203","6.655418","11.80414","3.010635","7.079297","46.13683"
"183.3761","2.200548","6.654877","11.80519","3.011299","7.290739","46.12608"
"200.0467","2.205256","6.654442","11.8111","3.015564","7.491001","46.10206"
"216.7172","2.212046","6.646095","11.81158","3.015175","7.729629","46.06512"
"233.3878","2.217531","6.640945","11.81117","3.013519","7.961419","46.00578"
"250.0583","2.114223","6.501938","11.81029","3.013046","8.19318","45.96759"
"266.7289","2.221394","6.636894","11.81202","3.01413","8.351158","45.94492"
"283.3995","2.249443","6.691574","11.80369","3.005928","8.588828","45.87621"
"300.07","2.168472","6.539757","11.80139","3.005173","8.722615","45.88129"
"316.7406","2.289272","6.737701","11.79341","2.99691","8.909915","45.82424"
"333.4111","2.207064","6.601212","11.79417","2.99929","9.059441","45.81432"
"350.0817","2.209007","6.588745","11.79395","2.998764","9.235725","45.78785"
"366.7522","2.197161","6.564758","11.79365","2.9981","9.427391","45.73864"
"383.4228","2.29483","6.705009","11.7943","3.000099","9.571007","45.72236"
"400.0934","2.296993","6.702393","11.8026","3.002739","9.758371","45.6804"
"416.7639","2.334906","6.757324","11.80098","3.00222","9.964004","45.63514"
"433.4345","2.340229","6.73867","11.80018","3.000084","10.15285","45.59061"
"450.105","2.342007","6.745605","11.79999","3.001511","10.38105","45.55"
"466.7756","2.342314","6.702133","11.79414","2.994438","10.55806","45.52399"
"483.4461","2.344995","6.6987","11.79496","2.995483","10.80164","45.42793"
"500.1167","2.389282","6.72908","11.78968","2.993263","11.02189","45.39662"
"516.7872","2.393564","6.733772","11.79077","2.992264","11.24875","45.31223"
"533.4578","2.438799","6.775948","11.73842","3.072632","11.45056","45.32489"
"550.1284","2.441618","6.788879","11.7872","3.029083","11.63742","45.27545"
"566.799","2.478165","6.799202","11.79994","2.99913","11.79298","45.2598"
"583.4695","2.477125","6.805199","11.79917","2.997231","11.96837","45.20974"
"600.14","2.482225","6.787773","11.79962","3.002228","12.0675","45.21145"
"616.8106","2.482325","6.786491","11.80095","3.003265","12.18391","45.13779"
"633.4811","2.486538","6.781342","11.79986","3.002083","12.2786","45.14131"
"650.1517","2.488647","6.779579","11.7986","3.002037","12.36755","45.09326"
"666.8223","2.498455","6.779884","11.79656","3.000755","12.51065","45.05136"
"683.4928","2.529747","6.828468","11.7944","2.999908","12.47848","45.01178"
"700.1634","2.488815","6.752083","11.79207","2.9991","12.70829","45.04141"
"716.8339","2.492382","6.748131","11.79999","3.004463","12.80563","44.94923"
"733.5045","2.491278","6.747704","11.80011","3.004265","12.87728","45.01894"
"750.175","2.488663","6.749329","11.79474","2.999573","12.98755","45.00535"
"766.8456","2.575666","6.885574","11.79389","3.000145","13.06453","44.9813"
"783.5162","2.534983","6.802765","11.80497","3.006874","13.16051","44.9519"
"800.1867","2.532686","6.804008","11.80718","3.009438","13.24854","44.92146"
"816.8572","2.576204","6.880569","11.80959","3.011948","13.28342","44.91902"
"833.5278","2.576902","6.874382","11.80946","3.01162","13.32524","44.90618"
"850.1984","2.577381","6.876289","11.80397","3.007118","13.4078","44.89636"
"866.869","2.578262","6.866913","11.80412","3.005775","13.46202","44.88049"
"883.5395","2.541262","6.784294","11.80513","3.003448","13.51284","44.89093"
"900.21","2.542252","6.774155","11.80558","3.005447","13.56798","44.87874"
"916.8806","2.546209","6.779243","11.82132","3.017204","13.62631","44.85561"
"933.5511","2.57407","6.856606","11.82027","3.016296","13.62493","44.86194"
"950.2217","2.575108","6.851181","11.76856","3.057671","13.63759","44.86662"
"966.8923","2.553053","6.786407","11.82048","3.016396","13.63894","44.86749"
"983.5628","2.54673","6.791985","11.81975","3.014778","13.63712","44.8424"
"1000.233","2.549223","6.784943","11.81755","3.013832","13.63486","44.88786"
