"Time","Ankle angle.ankle/0/X","Ankle angle.ankle/0/Y","Ankle angle.knee/0/X","Ankle angle.knee/0/Y","Ankle angle.foot/0/X","Ankle angle.foot/0/Y"
"0","126.305","12.62757","110.0329","49.62639","107.869","4.91259"
"33.39456","126.299","12.66109","110.0309","49.61133","107.9109","4.925415"
"66.78912","126.2879","12.70441","110.0318","49.62066","107.9131","4.926575"
"100.1837","126.269","12.72464","109.9761","49.61201","107.9155","4.929077"
"133.5782","126.246","12.73079","109.8243","49.60552","107.9165","4.930756"
"166.9728","126.2564","12.71993","109.5548","49.57044","107.921","4.93174"
"200.3673","126.1084","13.0708","109.1969","49.53109","107.9254","4.93499"
"233.7619","126.0437","13.25048","108.762","49.47284","107.9279","4.936821"
"267.1565","125.8331","13.32076","108.2928","49.44352","107.9255","4.930695"
"300.551","125.7735","13.43842","107.8126","49.44896","107.9166","4.917801"
"333.9456","125.5893","13.64212","107.3358","49.45441","107.8991","4.905777"
"367.3401","125.3876","13.95438","106.8582","49.45924","107.8747","4.899879"
"400.7347","125.463","14.00854","106.3994","49.46522","107.8466","4.918427"
"434.1292","125.3677","14.09345","105.9591","49.45434","107.8343","4.908577"
"467.5238","125.2558","14.18584","105.5403","49.43655","107.8107","4.881111"
"500.9184","125.085","14.48065","105.1448","49.42889","107.8155","4.874535"
"534.3129","124.9715","14.54361","104.7718","49.41514","107.7907","4.864304"
"567.7075","124.7838","14.83237","104.4151","49.42888","107.7474","4.89431"
"601.1021","124.5852","15.02342","104.0866","49.43901","107.7445","4.870811"
"634.4966","124.1289","15.42976","103.6978","49.71961","107.7169","4.830399"
"667.8911","123.0546","16.25907","103.1433","50.26272","107.6873","4.754326"
"701.2857","122.2973","16.82204","102.4661","50.71758","107.6391","4.682549"
"734.6802","121.5559","17.4164","101.4646","51.17931","107.5295","4.652794"
"768.0748","120.4929","18.24934","100.0714","51.71259","107.3972","4.638184"
"801.4694","119.1519","19.19173","98.30812","52.38716","107.1949","4.743851"
"834.8639","117.2478","20.52462","96.23685","53.32264","106.9186","5.010834"
"868.2585","115.0638","21.82303","93.96216","54.47559","106.557","5.448906"
"901.653","112.7664","23.01908","91.60052","55.51252","106.1242","5.985474"
"935.0476","110.9969","24.58509","89.25063","56.35771","105.2122","6.953522"
"968.4421","109.9427","26.0956","87.20592","57.20045","102.9089","8.695793"
"1001.837","108.7282","26.94107","86.09783","58.06353","99.30279","10.66695"
"1035.231","107.368","27.14017","85.14616","58.54191","95.94961","12.21112"
"1068.626","105.5467","26.27094","84.01781","58.49834","92.02263","13.27765"
"1102.02","102.7948","24.92617","83.20399","58.43871","87.7432","13.58936"
"1135.415","98.98493","23.42443","82.50782","58.27245","82.60371","13.53281"
"1168.809","95.1181","21.89391","82.04399","57.93896","77.29356","13.50299"
"1202.204","90.54429","20.37051","81.77486","57.49065","71.42517","14.01736"
"1235.599","85.89866","19.65203","81.75999","57.18404","66.18762","15.50954"
"1268.993","81.59423","19.56337","81.7121","57.13243","61.70425","17.12475"
"1302.388","78.18664","19.83319","81.55859","57.17522","57.99717","18.88451"
"1335.782","75.87719","20.38226","81.2226","57.34489","56.19468","19.98477"
"1369.177","75.027","20.50129","80.79824","57.39659","55.16481","20.44678"
"1402.571","75.24671","20.3465","80.39544","57.49209","55.34871","20.04379"
"1435.966","76.19836","19.91864","80.04259","57.27168","56.248","19.1371"
"1469.36","77.64902","19.43488","79.90551","57.06917","57.70192","17.83167"
"1502.755","79.43235","18.83646","80.03933","56.60078","59.97549","16.26962"
"1536.15","81.70728","18.02112","80.49648","56.05631","62.3227","14.75084"
"1569.544","84.30759","16.85474","81.27409","55.01476","64.71839","12.66097"
"1602.939","87.17682","15.23991","82.50563","53.76471","68.00735","10.26228"
"1636.333","90.22543","13.80438","84.10686","52.35895","71.21008","7.481339"
"1669.728","92.46706","12.72776","85.8208","50.92999","74.27168","5.217369"
"1703.122","94.20609","12.78782","87.63023","50.54861","75.96626","4.989021"
"1736.517","94.24186","12.69504","88.69009","50.62488","75.93971","5.022476"
"1769.911","94.30345","12.61558","89.24097","50.66276","75.90806","5.003578"
"1803.306","94.37728","12.49032","89.22772","50.6795","75.88203","4.983688"
"1836.701","94.36771","12.44196","88.77142","50.69336","75.88567","4.918602"
"1870.095","94.35774","12.37046","88.13001","50.64347","75.85981","4.894058"
"1903.49","94.34071","12.32774","87.60574","50.64516","75.82244","4.862869"
"1936.884","94.36262","12.27592","86.91442","50.80495","75.78862","4.825821"
"1970.279","94.35741","12.22989","86.56635","50.79769","75.77229","4.807869"
"2003.673","94.37331","12.18013","86.59354","50.70798","75.75362","4.82048"
"2037.068","94.3689","12.1253","86.57167","50.72544","75.748","4.814407"
"2070.462","94.39899","12.08952","86.60782","50.70093","75.74905","4.816452"
"2103.857","94.41196","12.06195","86.55442","50.74141","75.71852","4.831757"
"2137.252","94.45572","11.97557","86.39548","50.7085","75.71854","4.831558"
"2170.646","94.45737","11.97619","86.00228","50.65889","75.7218","4.829742"
"2204.041","94.44836","11.97121","85.50967","50.62325","75.72165","4.829552"
"2237.435","94.47757","11.97617","85.10351","50.54137","75.70969","4.825607"
"2270.83","94.47707","11.97614","84.8782","50.51047","75.70446","4.823578"
"2304.224","94.4763","11.95195","84.87597","50.51765","75.70126","4.814598"
"2337.619","94.50671","11.91201","85.03658","50.5572","75.70003","4.806328"
"2371.013","94.53885","11.83471","85.32246","50.63266","75.69792","4.800858"
"2404.408","94.57117","11.81078","85.59452","50.67046","75.69787","4.800041"
"2437.803","94.58632","11.77399","85.81021","50.68232","75.69785","4.801788"
"2471.197","94.59426","11.73841","85.91466","50.70174","75.70537","4.806343"
"2504.592","94.61675","11.72677","85.86736","50.69338","75.70573","4.806152"
