Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y
0,3.822701,8.793152,16.24995,3.682106,11.10856,37.41376
33.39471,3.896782,8.717232,16.22158,3.676819,11.17005,37.44337
66.78942,3.881126,8.702248,16.22149,3.67794,11.05153,37.46517
100.1841,3.869339,8.693977,16.22196,3.678764,10.96949,37.47154
133.5788,3.855595,8.702522,16.21999,3.676811,10.96246,37.4621
166.9735,3.852047,8.696457,16.21886,3.674126,11.02145,37.42723
200.3683,3.848,8.690445,16.21996,3.674446,11.16056,37.38165
233.763,3.847057,8.687393,16.21712,3.669952,11.35081,37.3336
267.1577,3.844536,8.686539,16.21648,3.668457,11.56696,37.26067
300.5524,3.849922,8.687492,16.21386,3.661942,11.78074,37.18532
333.9471,3.850895,8.688927,16.21345,3.661507,11.94953,37.13982
367.3418,3.854614,8.69046,16.21369,3.658684,12.09583,37.08685
400.7365,3.857693,8.692123,16.21371,3.658302,12.27645,37.03097
434.1312,3.871399,8.686295,16.21532,3.656525,12.4936,36.96642
467.5259,3.885929,8.701897,16.21571,3.657242,12.68599,36.91663
500.9206,3.899708,8.722748,16.21656,3.656624,12.87073,36.87334
534.3154,3.925674,8.748924,16.21795,3.651886,13.05476,36.83809
567.71,3.950623,8.799019,16.29151,3.568787,13.25676,36.80856
601.1047,3.985031,8.830162,16.29665,3.571388,13.47516,36.77232
634.4995,4.012768,8.88398,16.30595,3.579346,13.74359,36.73853
667.8942,4.068642,8.934555,16.30926,3.580765,14.03564,36.70208
701.2889,4.10754,9.003342,16.32127,3.590813,14.32845,36.66541
734.6836,4.149136,9.044563,16.32286,3.591339,14.53429,36.64167
768.0783,4.176006,9.051537,16.3274,3.595741,14.66372,36.61757
801.473,4.185406,9.056335,16.33066,3.598022,14.71766,36.60374
834.8677,4.188812,9.057289,16.33641,3.60511,14.73553,36.59937
868.2625,4.19191,9.056793,16.33636,3.605095,14.73816,36.60029
901.6572,4.196648,9.058884,16.33622,3.605118,14.76618,36.59917
935.0518,4.202061,9.071159,16.3372,3.607613,14.84115,36.58664
968.4465,4.232937,9.107956,16.33978,3.609543,14.99518,36.57495
1001.841,4.274849,9.14164,16.3391,3.607155,15.22564,36.54548
1035.236,4.332088,9.229141,16.33915,3.606384,15.56253,36.49509
1068.631,4.415077,9.324379,16.34406,3.609932,16.00288,36.45076
1102.025,4.514217,9.439629,16.41812,3.521667,16.50285,36.39919
1135.42,4.595009,9.536957,16.42431,3.527153,16.91831,36.34978
1168.815,4.668297,9.609222,16.37782,3.54435,17.2086,36.32753
1202.209,4.715683,9.637466,16.38572,3.552818,17.38668,36.32789
1235.604,4.755951,9.658165,16.39591,3.565636,17.46695,36.34968
1268.999,4.796658,9.678749,16.40118,3.572098,17.54516,36.39072
1302.394,4.845463,9.698372,16.40171,3.572128,17.5933,36.44493
1335.788,4.893829,9.721962,16.40373,3.575592,17.62314,36.49835
1369.183,4.93264,9.740074,16.40739,3.580902,17.57137,36.57317
1402.578,4.951462,9.741867,16.40939,3.584412,17.45034,36.64668
1435.973,4.972557,9.740936,16.40702,3.582115,17.33341,36.69489
1469.367,5.000565,9.748413,16.40204,3.576286,17.34608,36.69992
1502.762,5.080441,9.820328,16.40434,3.579277,17.61367,36.66451
1536.157,5.210785,9.957344,16.4128,3.591797,18.1225,36.59777
1569.551,5.214878,10.1246,16.43428,3.624191,18.60443,36.53835
1602.946,5.423103,10.40865,16.4181,3.675552,19.50698,36.47371
1636.341,5.698166,10.80241,16.39175,3.665245,20.5036,36.4463
1669.735,6.023247,11.29794,16.31823,3.859825,21.66482,36.45654
1703.13,6.73381,12.29285,16.37974,4.107796,23.32727,36.57965
1736.525,7.632755,13.50164,16.60347,4.796577,25.52875,37.04682
1769.92,9.474697,15.82258,17.08415,5.769226,28.56155,37.97668
1803.314,11.797,18.30347,18.49498,7.493317,31.37369,39.15575
1836.709,14.19913,20.06387,21.58593,10.29832,33.94909,40.38835
1870.104,16.92125,21.10369,24.88156,11.8269,36.59275,41.82077
1903.498,19.96317,20.86257,28.40342,12.60359,38.3581,42.49103
1936.893,23.00461,19.10045,32.76603,11.96822,39.63563,42.3644
1970.288,26.76089,16.28256,37.88877,9.965279,40.29885,41.30768
2003.682,30.51597,12.45898,43.09159,8.042366,40.39779,39.54522
2037.077,33.64799,9.80986,47.1734,5.319298,39.84722,37.84777
2070.472,34.25969,9.674858,47.66848,4.303024,39.99389,37.71729
2103.867,34.30297,9.560028,47.71814,4.252533,40.44403,37.64645
2137.261,34.27504,9.34185,47.77536,4.140305,40.81068,37.537
2170.656,34.25918,9.2696,47.78257,4.136292,41.05543,37.48689
2204.051,34.32627,9.338829,47.68684,4.225555,41.17438,37.46496
2237.446,34.36045,9.166374,47.78831,4.133598,41.21882,37.44036
2270.84,34.46836,9.196838,47.68519,4.221703,41.21624,37.43179
2304.235,34.38491,9.273735,47.68433,4.216774,41.16855,37.42681
2337.63,34.35353,9.282135,47.68331,4.217857,41.08565,37.43149
2371.024,34.39747,9.205902,47.863,4.035652,40.92597,37.42744
2404.419,34.28548,9.167404,47.86131,4.033539,40.69274,37.44562
2437.814,34.2946,9.055908,47.85923,4.03096,40.3835,37.48211
2471.208,33.90558,8.994865,47.76771,4.119377,39.90236,37.54588
2504.603,33.74663,8.913628,47.7826,4.140549,38.6565,37.70004
2537.998,33.66217,8.819664,47.7518,4.123894,38.74736,37.54854
2571.393,33.68731,8.663002,47.77143,4.152771,37.96315,37.62007
2604.787,33.67833,8.627007,47.70292,3.941147,38.04958,37.605
2638.182,33.63198,8.679276,47.76098,4.137177,38.30941,37.57549
2671.577,33.72325,8.584175,47.74672,4.218117,38.49131,37.54269
2704.971,33.71498,8.673912,47.82952,3.89035,38.53091,37.54948
2738.366,33.62902,8.677994,47.73513,3.933884,38.48865,37.54211
2771.761,33.68215,8.646355,47.77738,3.823936,38.47176,37.53668
2805.156,33.6852,8.650139,47.77517,3.59182,38.52508,37.52437
2838.55,33.67767,8.643562,47.83314,3.756363,38.63611,37.49913
2871.945,33.63112,8.678856,47.78718,3.751823,38.77242,37.48192
2905.34,33.63713,8.680756,47.78829,3.753098,38.91894,37.47205
2938.734,33.64286,8.692558,47.78955,3.756332,39.03617,37.45464
2972.129,33.64096,8.701088,47.78849,3.756142,39.11677,37.44479
3005.524,33.64239,8.700089,47.79062,3.756325,39.19728,37.43263
3038.918,33.64029,8.694839,47.79145,3.756561,39.31137,37.42136
3072.313,33.64917,8.705284,47.79193,3.758293,39.45779,37.40907
3105.708,33.73718,8.605637,47.7955,3.761154,39.61908,37.37653
3139.103,33.75464,8.62249,47.79861,3.76313,39.80776,37.35166
3172.497,33.76543,8.635307,47.79851,3.762962,40.03192,37.31305
3205.892,33.64528,8.77478,47.80053,3.763687,40.31197,37.25792
3239.287,33.65787,8.785759,47.80259,3.764236,40.60758,37.20927
3272.681,33.74589,8.711449,47.80558,3.763596,40.92359,37.14754
3306.076,33.79027,8.758102,47.8099,3.763863,41.26841,37.07558
3339.471,33.742,8.783867,47.81397,3.763611,41.61161,37.00328
