"Time","Ankle angle .ankle/0/X","Ankle angle .ankle/0/Y","Ankle angle .foot/0/X","Ankle angle .foot/0/Y","Ankle angle .knee/0/X","Ankle angle .knee/0/Y"
"0","86.88367","20.55705","71.60863","5.366913","71.39355","46.04989"
"16.67056","87.00378","20.65948","71.63231","5.18795","71.27629","46.01524"
"33.34111","87.00378","20.65948","71.73845","5.119408","71.11889","45.99583"
"50.01167","86.827","20.8172","71.5471","5.227058","70.76236","45.90596"
"66.68223","86.48407","21.11269","71.48643","5.146614","70.25132","46.18229"
"83.35278","86.26433","21.22876","71.59167","5.400116","69.74726","46.27834"
"100.0233","85.89143","21.72894","71.56915","5.2089","69.23608","46.47599"
"116.6939","85.56876","22.24104","71.5173","5.221039","68.71175","46.62437"
"133.3645","85.15666","22.59612","71.15938","5.585388","68.07124","47.00117"
"150.035","84.74187","22.92014","71.45155","5.501801","67.44206","47.21873"
"166.7056","84.27728","23.606","71.05482","5.933861","66.77383","47.5937"
"183.3761","83.70616","24.0376","70.72731","6.032097","66.07867","47.99378"
"200.0467","83.12181","24.73577","70.5626","6.314796","65.43164","48.38905"
"216.7172","82.5287","25.32334","70.42976","6.485306","64.56638","48.86141"
"233.3878","82.06757","25.73343","70.41631","7.011627","63.8692","49.30518"
"250.0583","81.49203","26.20634","69.8418","6.920517","63.22079","49.59547"
"266.7289","80.95615","26.92694","69.94423","7.298309","62.60612","50.10579"
"283.3995","80.46486","27.24258","69.20361","7.475998","61.86777","50.51694"
"300.07","79.66318","27.574","67.81363","7.268242","61.22973","50.96629"
"316.7406","78.84418","27.62969","66.90273","7.36319","60.51614","51.37305"
"333.4111","78.10912","27.68475","66.42643","7.528801","59.93103","51.75395"
"350.0817","77.4321","27.81993","65.27386","7.551178","59.34769","52.02328"
"366.7522","76.57401","27.76899","63.80369","7.709343","58.78246","52.03817"
"383.4228","75.63557","27.62144","62.28773","7.786087","58.27081","52.26921"
"400.0934","74.617","27.28698","60.76034","7.860939","57.76593","52.30695"
"416.7639","73.6154","27.07004","58.68327","7.826469","57.16762","52.26369"
"433.4345","72.51207","26.79194","56.52534","8.079674","56.59336","52.3971"
"450.105","71.14851","26.38772","54.2988","8.263542","56.04973","52.38492"
"466.7756","69.84055","25.7614","51.7018","8.398918","55.42007","52.327"
"483.4461","67.92287","25.81194","49.05811","8.627167","55.04598","52.17026"
"500.1167","66.15205","25.29843","46.31149","8.955399","54.24272","52.03362"
"516.7872","64.14812","24.9155","42.88908","9.472908","53.64112","52.00488"
"533.4578","62.14103","24.74195","40.07788","10.02607","53.01302","51.63182"
"550.1284","60.20921","24.42271","36.71817","10.88406","52.45612","51.73447"
