"Time","Ankle angle.ankle/0/X","Ankle angle.ankle/0/Y","Ankle angle.foot/0/X","Ankle angle.foot/0/Y","Ankle angle.knee/0/X","Ankle angle.knee/0/Y","Ankle angle/o/X","Ankle angle/o/Y","Ankle angle/a/X","Ankle angle/a/Y","Ankle angle/b/X","Ankle angle/b/Y"
"-33.34111","160.7632","9.777122","140.1779","3.529373","154.5331","33.96047","160.7632","9.777122","140.1779","3.529373","154.5331","33.96047"
"-16.67056","160.744","9.529259","140.3634","3.403389","154.3257","33.93384","160.744","9.529259","140.3634","3.403389","154.3257","33.93384"
"0","160.7638","9.509003","140.1735","3.460503","154.2857","33.88693","160.7638","9.509003","140.1735","3.460503","154.2857","33.88693"
"16.67056","160.7915","9.427925","140.2632","3.408226","154.2468","33.84236","160.7915","9.427925","140.2632","3.408226","154.2468","33.84236"
"33.34111","160.79","9.420204","140.2036","3.470909","154.2308","33.80556","160.79","9.420204","140.2036","3.470909","154.2308","33.80556"
"50.01167","160.836","9.388046","140.1962","3.470383","154.2914","33.76044","160.836","9.388046","140.1962","3.470383","154.2914","33.76044"
"66.68223","160.8688","9.382774","140.2051","3.472511","154.3754","33.71423","160.8688","9.382774","140.2051","3.472511","154.3754","33.71423"
"83.35278","160.8448","9.303085","140.2224","3.463776","154.5159","33.69568","160.8448","9.303085","140.2224","3.463776","154.5159","33.69568"
"100.0233","160.8592","9.175911","140.2387","3.468971","154.7019","33.60604","160.8592","9.175911","140.2387","3.468971","154.7019","33.60604"
"116.6939","160.8552","9.091415","140.2669","3.460709","154.9687","33.56632","160.8552","9.091415","140.2669","3.460709","154.9687","33.56632"
"133.3645","160.8802","9.050644","140.2869","3.466492","155.2235","33.52379","160.8802","9.050644","140.2869","3.466492","155.2235","33.52379"
"150.035","160.9348","9.012756","140.1975","3.518723","155.5742","33.47877","160.9348","9.012756","140.1975","3.518723","155.5742","33.47877"
"166.7056","161.0428","8.943291","140.2463","3.517319","155.8027","33.42051","161.0428","8.943291","140.2463","3.517319","155.8027","33.42051"
"183.3761","161.11","8.90403","140.2823","3.512047","156.0545","33.40294","161.11","8.90403","140.2823","3.512047","156.0545","33.40294"
"200.0467","161.0893","8.896599","140.1984","3.563545","156.3033","33.39485","161.0893","8.896599","140.1984","3.563545","156.3033","33.39485"
"216.7172","161.179","8.977379","140.3374","3.512886","156.4781","33.39983","161.179","8.977379","140.3374","3.512886","156.4781","33.39983"
"233.3878","161.1375","8.894218","140.333","3.510651","156.5175","33.38892","161.1375","8.894218","140.333","3.510651","156.5175","33.38892"
"250.0583","161.1707","8.928642","140.6598","3.353577","156.3925","33.38244","161.1707","8.928642","140.6598","3.353577","156.3925","33.38244"
"266.7289","161.1098","8.988998","140.4733","3.40963","156.1238","33.43208","161.1098","8.988998","140.4733","3.40963","156.1238","33.43208"
"283.3995","161.0744","9.033096","140.4469","3.459305","155.9169","33.46556","161.0744","9.033096","140.4469","3.459305","155.9169","33.46556"
"300.07","160.9714","9.020493","140.4466","3.393745","155.5132","33.46239","160.9714","9.020493","140.4466","3.393745","155.5132","33.46239"
"316.7406","161.0356","9.050522","140.4769","3.36203","155.1987","33.47072","161.0356","9.050522","140.4769","3.36203","155.1987","33.47072"
"333.4111","160.8747","9.142342","140.4571","3.357422","154.8456","33.5398","160.8747","9.142342","140.4571","3.357422","154.8456","33.5398"
"350.0817","160.8955","9.149048","140.4417","3.365791","154.4244","33.54662","160.8955","9.149048","140.4417","3.365791","154.4244","33.54662"
"366.7522","160.8671","9.303246","140.4281","3.364624","153.9063","33.59655","160.8671","9.303246","140.4281","3.364624","153.9063","33.59655"
"383.4228","160.6288","9.420639","140.445","3.368797","153.3928","33.61004","160.6288","9.420639","140.445","3.368797","153.3928","33.61004"
"400.0934","160.5461","9.594749","140.3165","3.411484","152.6848","33.71221","160.5461","9.594749","140.3165","3.411484","152.6848","33.71221"
"416.7639","160.2442","10.07661","140.3145","3.410332","151.1991","34.18618","160.2442","10.07661","140.3145","3.410332","151.1991","34.18618"
"433.4345","160.2239","10.14362","140.3857","3.368561","150.5433","34.38866","160.2239","10.14362","140.3857","3.368561","150.5433","34.38866"
"450.105","159.5656","10.94368","140.1756","3.41555","149.6601","34.80179","159.5656","10.94368","140.1756","3.41555","149.6601","34.80179"
"466.7756","159.0871","11.71246","140.1147","3.428467","148.5159","35.30974","159.0871","11.71246","140.1147","3.428467","148.5159","35.30974"
"483.4461","158.5749","12.41998","140.0853","3.424522","147.2523","35.83195","158.5749","12.41998","140.0853","3.424522","147.2523","35.83195"
"500.1167","158.0661","12.95891","139.9577","3.479393","146.6961","36.01644","158.0661","12.95891","139.9577","3.479393","146.6961","36.01644"
"516.7872","157.5856","13.54392","139.752","3.579926","145.731","36.55376","157.5856","13.54392","139.752","3.579926","145.731","36.55376"
"533.4578","157.0049","14.43094","139.3519","3.793388","143.8958","37.12009","157.0049","14.43094","139.3519","3.793388","143.8958","37.12009"
"550.1284","156.342","15.32088","139.0367","4.172882","142.7532","37.68849","156.342","15.32088","139.0367","4.172882","142.7532","37.68849"
"566.799","155.588","16.26881","138.6542","4.454033","141.3384","38.32185","155.588","16.26881","138.6542","4.454033","141.3384","38.32185"
"583.4695","154.6769","16.94387","138.071","4.765564","140.1549","38.92234","154.6769","16.94387","138.071","4.765564","140.1549","38.92234"
"600.14","153.8197","17.77032","137.1352","5.32457","139.0905","39.47286","153.8197","17.77032","137.1352","5.32457","139.0905","39.47286"
"616.8106","152.7637","18.38911","136.1543","5.748642","138.0278","40.11595","152.7637","18.38911","136.1543","5.748642","138.0278","40.11595"
"633.4811","151.3088","18.81296","134.4486","6.003929","136.8992","40.42432","151.3088","18.81296","134.4486","6.003929","136.8992","40.42432"
"650.1517","149.6167","18.9637","132.8059","6.413528","135.0573","41.27477","149.6167","18.9637","132.8059","6.413528","135.0573","41.27477"
"666.8223","147.9763","18.98937","130.7829","6.804825","133.7552","41.22321","147.9763","18.98937","130.7829","6.804825","133.7552","41.22321"
"683.4928","145.9011","18.82153","128.6376","6.984467","132.6992","41.22807","145.9011","18.82153","128.6376","6.984467","132.6992","41.22807"
"700.1634","143.8337","18.44276","125.7888","7.021179","130.8048","41.30294","143.8337","18.44276","125.7888","7.021179","130.8048","41.30294"
"716.8339","141.5089","17.81944","123.2","7.102455","129.0216","41.31073","141.5089","17.81944","123.2","7.102455","129.0216","41.31073"
"733.5045","138.831","17.55885","120.1381","6.96875","127.2946","40.96104","138.831","17.55885","120.1381","6.96875","127.2946","40.96104"
"750.175","136.3448","16.87549","117.1815","7.184326","124.6577","40.93331","136.3448","16.87549","117.1815","7.184326","124.6577","40.93331"
"766.8456","133.574","16.39388","114.0577","7.682564","123.2853","40.42712","133.574","16.39388","114.0577","7.682564","123.2853","40.42712"
"783.5162","130.9801","15.95028","111.0556","7.889915","121.1528","39.97795","130.9801","15.95028","111.0556","7.889915","121.1528","39.97795"
"800.1867","128.1542","15.44434","107.9212","7.828339","119.0801","39.88315","128.1542","15.44434","107.9212","7.828339","119.0801","39.88315"
"816.8572","125.348","15.07833","105.2047","8.273987","117.5389","39.40773","125.348","15.07833","105.2047","8.273987","117.5389","39.40773"
"833.5278","122.9609","14.40939","102.7534","8.208351","115.4836","39.04329","122.9609","14.40939","102.7534","8.208351","115.4836","39.04329"
"850.1984","120.9394","14.05759","100.1178","8.16349","113.9542","38.69752","120.9394","14.05759","100.1178","8.16349","113.9542","38.69752"
"866.869","118.7218","13.49195","98.02911","8.27533","111.9465","38.17345","118.7218","13.49195","98.02911","8.27533","111.9465","38.17345"
"883.5395","116.5","12.91337","95.75274","8.140724","111.1429","37.52453","116.5","12.91337","95.75274","8.140724","111.1429","37.52453"
"900.21","114.4538","12.41428","94.04462","7.972328","109.4122","37.27416","114.4538","12.41428","94.04462","7.972328","109.4122","37.27416"
"916.8806","113.0132","11.84579","91.99343","7.72541","107.8893","36.48547","113.0132","11.84579","91.99343","7.72541","107.8893","36.48547"
"933.5511","111.5545","11.33875","90.85675","7.091988","107.1514","36.12498","111.5545","11.33875","90.85675","7.091988","107.1514","36.12498"
"950.2217","110.1625","10.6765","89.73576","6.569008","106.365","35.27991","110.1625","10.6765","89.73576","6.569008","106.365","35.27991"
"966.8923","109.0558","10.26743","88.66204","5.925064","105.0976","34.71493","109.0558","10.26743","88.66204","5.925064","105.0976","34.71493"
"983.5628","108.1994","9.387085","87.95554","5.411377","104.1995","34.03886","108.1994","9.387085","87.95554","5.411377","104.1995","34.03886"
"1000.233","107.5428","9.102028","87.54776","4.847977","103.016","34.13299","107.5428","9.102028","87.54776","4.847977","103.016","34.13299"
"1016.904","107.0833","9.596565","87.15848","4.19973","102.0428","34.05151","107.0833","9.596565","87.15848","4.19973","102.0428","34.05151"
"1033.574","106.398","9.364639","86.91476","3.498871","101.2968","33.73312","106.398","9.364639","86.91476","3.498871","101.2968","33.73312"
"1050.245","105.7697","9.362259","86.82059","3.25367","101.0875","33.77246","105.7697","9.362259","86.82059","3.25367","101.0875","33.77246"
"1066.916","106.0231","9.269951","86.87004","3.178558","100.343","33.83306","106.0231","9.269951","86.87004","3.178558","100.343","33.83306"
"1083.586","105.9276","9.210762","86.82832","3.162369","100.0077","33.77287","105.9276","9.210762","86.82832","3.162369","100.0077","33.77287"
"1100.257","105.9609","9.233719","86.82934","3.123474","99.86895","33.51456","105.9609","9.233719","86.82934","3.123474","99.86895","33.51456"
"1116.927","105.8522","9.193008","86.80432","3.072525","99.59532","33.46419","105.8522","9.193008","86.80432","3.072525","99.59532","33.46419"
"1133.598","105.723","9.180847","86.78587","3.059982","99.36219","33.47005","105.723","9.180847","86.78587","3.059982","99.36219","33.47005"
"1150.268","105.7249","9.084351","86.81471","3.028854","99.27245","33.4517","105.7249","9.084351","86.81471","3.028854","99.27245","33.4517"
"1166.939","105.8917","9.157372","86.81693","3.022797","99.32277","33.47141","105.8917","9.157372","86.81693","3.022797","99.32277","33.47141"
"1183.609","105.8669","9.164917","86.83068","3.023811","99.76417","33.54656","105.8669","9.164917","86.83068","3.023811","99.76417","33.54656"
"1200.28","105.9647","9.168785","86.85853","3.024452","99.9569","33.54664","105.9647","9.168785","86.85853","3.024452","99.9569","33.54664"
"1216.951","105.6058","8.999245","86.86092","3.028259","99.85496","33.55083","105.6058","8.999245","86.86092","3.028259","99.85496","33.55083"
"1233.621","105.8728","9.00724","86.86591","3.031013","99.89345","33.45805","105.8728","9.00724","86.86591","3.031013","99.89345","33.45805"
"1250.292","105.8671","8.880539","86.87296","3.038673","100.0647","33.45127","105.8671","8.880539","86.87296","3.038673","100.0647","33.45127"
"1266.962","106.0006","8.953072","86.87671","3.037674","100.2482","33.42283","106.0006","8.953072","86.87671","3.037674","100.2482","33.42283"
"1283.633","106.0637","8.936913","86.89301","3.032242","100.4253","33.38628","106.0637","8.936913","86.89301","3.032242","100.4253","33.38628"
"1300.303","105.8227","8.782745","86.89597","3.035019","100.5887","33.44164","105.8227","8.782745","86.89597","3.035019","100.5887","33.44164"
"1316.974","105.7895","8.831093","86.88885","3.046295","100.7655","33.45576","105.7895","8.831093","86.88885","3.046295","100.7655","33.45576"
"1333.645","105.7661","8.854759","86.88872","3.051117","101.0264","33.38341","105.7661","8.854759","86.88872","3.051117","101.0264","33.38341"
"1350.315","105.9151","8.856636","86.89481","3.061867","101.2527","33.3779","105.9151","8.856636","86.89481","3.061867","101.2527","33.3779"
"1366.986","105.7959","8.849617","86.89658","3.063354","101.5334","33.52318","105.7959","8.849617","86.89658","3.063354","101.5334","33.52318"
"1383.656","105.8528","8.819458","86.9109","3.066849","101.9491","33.54019","105.8528","8.819458","86.9109","3.066849","101.9491","33.54019"
"1400.327","105.8887","8.801437","86.91183","3.066933","102.2127","33.52882","105.8887","8.801437","86.91183","3.066933","102.2127","33.52882"
"1416.997","105.8898","8.841103","86.91559","3.068207","102.4787","33.57948","105.8898","8.841103","86.91559","3.068207","102.4787","33.57948"
"1433.668","105.9772","8.854599","86.92344","3.064674","102.7007","33.53798","105.9772","8.854599","86.92344","3.064674","102.7007","33.53798"
"1450.338","105.9658","8.850426","86.90892","3.056946","102.7317","33.52639","105.9658","8.850426","86.90892","3.056946","102.7317","33.52639"
"1467.009","105.9607","8.890694","86.90896","3.055679","102.5811","33.55771","105.9607","8.890694","86.90896","3.055679","102.5811","33.55771"
"1483.68","105.9559","8.868286","86.90139","3.0569","102.1613","33.55058","105.9559","8.868286","86.90139","3.0569","102.1613","33.55058"
"1500.35","105.8713","8.929794","86.90224","3.062492","101.7548","33.56595","105.8713","8.929794","86.90224","3.062492","101.7548","33.56595"
"1517.021","105.8506","9.049461","86.89953","3.071297","101.327","33.60776","105.8506","9.049461","86.89953","3.071297","101.327","33.60776"
"1533.691","105.6091","9.344627","86.88268","3.07795","100.6859","33.63689","105.6091","9.344627","86.88268","3.07795","100.6859","33.63689"
"1550.362","105.4326","9.572151","86.87298","3.076141","99.09863","33.82945","105.4326","9.572151","86.87298","3.076141","99.09863","33.82945"
