"Time","Ankle angle.ankle/0/X","Ankle angle.ankle/0/Y","Ankle angle.foot/0/X","Ankle angle.foot/0/Y","Ankle angle.knee/0/X","Ankle angle.knee/0/Y","Ankle angle/o/X","Ankle angle/o/Y","Ankle angle/a/X","Ankle angle/a/Y","Ankle angle/b/X","Ankle angle/b/Y"
"0","23.1051","6.506584","35.94712","4.548958","29.25094","44.62473","23.1051","6.506584","35.94712","4.548958","29.25094","44.62473"
"16.67055","23.01056","6.432877","35.45729","4.302483","28.93254","44.65333","23.01056","6.432877","35.45729","4.302483","28.93254","44.65333"
"33.3411","23.0015","6.33651","35.57677","4.283653","28.47437","44.65466","23.0015","6.33651","35.57677","4.283653","28.47437","44.65466"
"50.01165","22.97439","6.277588","35.62931","4.298515","28.06934","44.59327","22.97439","6.277588","35.62931","4.298515","28.06934","44.59327"
"66.68221","22.9246","6.228455","35.63119","4.298439","27.8804","44.60197","22.9246","6.228455","35.63119","4.298439","27.8804","44.60197"
"83.35276","22.94596","6.195282","35.89758","4.368011","27.7535","44.65537","22.94596","6.195282","35.89758","4.368011","27.7535","44.65537"
"100.0233","22.93571","6.217072","35.8923","4.368591","27.52109","44.5981","22.93571","6.217072","35.8923","4.368591","27.52109","44.5981"
"116.6939","22.84802","6.111633","35.73329","4.291031","27.38239","44.63681","22.84802","6.111633","35.73329","4.291031","27.38239","44.63681"
"133.3644","22.88748","6.095253","35.77842","4.286865","27.25601","44.62753","22.88748","6.095253","35.77842","4.286865","27.25601","44.62753"
"150.035","22.86471","6.137756","35.60199","4.194839","27.21382","44.58904","22.86471","6.137756","35.60199","4.194839","27.21382","44.58904"
"166.7055","22.86875","6.143311","35.91047","4.269279","27.23162","44.60979","22.86875","6.143311","35.91047","4.269279","27.23162","44.60979"
"183.3761","22.89661","6.137428","35.72172","4.194519","27.22096","44.63855","22.89661","6.137428","35.72172","4.194519","27.22096","44.63855"
"200.0466","22.89108","6.146767","35.56021","4.096687","27.2368","44.64688","22.89108","6.146767","35.56021","4.096687","27.2368","44.64688"
"216.7172","22.95902","6.133354","35.87412","4.184929","27.18042","44.62727","22.95902","6.133354","35.87412","4.184929","27.18042","44.62727"
"233.3877","22.99039","6.123695","35.48581","4.011612","27.16747","44.63547","22.99039","6.123695","35.48581","4.011612","27.16747","44.63547"
"250.0583","22.98114","6.220985","35.81362","4.092964","27.18234","44.68195","22.98114","6.220985","35.81362","4.092964","27.18234","44.68195"
"266.7288","22.98635","6.220825","35.80298","4.033119","27.22781","44.75615","22.98635","6.220825","35.80298","4.033119","27.22781","44.75615"
"283.3994","22.98864","6.234207","36.00005","4.082275","27.32669","44.801","22.98864","6.234207","36.00005","4.082275","27.32669","44.801"
"300.0699","22.97587","6.237099","35.86591","3.9888","27.42745","44.79274","22.97587","6.237099","35.86591","3.9888","27.42745","44.79274"
"316.7405","22.93482","6.337868","35.70078","3.902588","27.56456","44.84507","22.93482","6.337868","35.70078","3.902588","27.56456","44.84507"
"333.411","22.97448","6.426247","35.80257","3.907997","27.76884","44.87426","22.97448","6.426247","35.80257","3.907997","27.76884","44.87426"
"350.0816","22.99673","6.466858","35.52613","3.822708","28.01797","44.93716","22.99673","6.466858","35.52613","3.822708","28.01797","44.93716"
"366.7521","23.03383","6.511528","35.8976","3.904442","28.236","44.97071","23.03383","6.511528","35.8976","3.904442","28.236","44.97071"
"383.4227","23.04585","6.55864","35.9287","3.888947","28.54539","45.05619","23.04585","6.55864","35.9287","3.888947","28.54539","45.05619"
"400.0932","23.08799","6.63723","35.67696","3.80793","28.68898","45.00857","23.08799","6.63723","35.67696","3.80793","28.68898","45.00857"
"416.7638","23.1132","6.654335","35.95804","3.892014","28.95355","45.02694","23.1132","6.654335","35.95804","3.892014","28.95355","45.02694"
"433.4344","23.1365","6.672585","35.94957","3.896484","29.28565","45.0117","23.1365","6.672585","35.94957","3.896484","29.28565","45.0117"
"450.1049","23.14991","6.692688","35.95486","3.895844","29.66467","44.98884","23.14991","6.692688","35.95486","3.895844","29.66467","44.98884"
"466.7755","23.1546","6.728279","35.67346","3.812012","30.00784","44.82346","23.1546","6.728279","35.67346","3.812012","30.00784","44.82346"
"483.446","23.19543","6.748856","35.66983","3.816483","30.52916","44.78322","23.19543","6.748856","35.66983","3.816483","30.52916","44.78322"
"500.1165","23.20254","6.768402","35.3926","3.72879","30.9915","44.73628","23.20254","6.768402","35.3926","3.72879","30.9915","44.73628"
"516.7871","23.23241","6.80233","35.90207","3.899712","31.51845","44.62189","23.23241","6.80233","35.90207","3.899712","31.51845","44.62189"
"533.4576","23.25198","6.82933","35.51221","3.821983","32.04339","44.48251","23.25198","6.82933","35.51221","3.821983","32.04339","44.48251"
"550.1282","23.26169","6.854576","35.48262","3.814713","32.55832","44.37719","23.26169","6.854576","35.48262","3.814713","32.55832","44.37719"
"566.7988","23.3056","6.849274","35.99279","3.974335","33.18548","44.23177","23.3056","6.849274","35.99279","3.974335","33.18548","44.23177"
"583.4693","23.30639","6.884132","35.71204","3.910904","33.79256","44.08298","23.30639","6.884132","35.71204","3.910904","33.79256","44.08298"
