"Time","Ankle angle .ankle/0/X","Ankle angle .ankle/0/Y","Ankle angle .foot/0/X","Ankle angle .foot/0/Y","Ankle angle .knee/0/X","Ankle angle .knee/0/Y","Ankle angle /o/X","Ankle angle /o/Y","Ankle angle /a/X","Ankle angle /a/Y","Ankle angle /b/X","Ankle angle /b/Y"
"0","131.5165","9.836411","115.8755","5.048653","128.0727","44.63277","131.5165","9.836411","115.8755","5.048653","128.0727","44.63277"
"16.67071","131.6635","10.11158","115.9029","5.189774","127.5225","44.70736","131.6635","10.11158","115.9029","5.189774","127.5225","44.70736"
"33.34142","131.6901","10.2421","115.8901","5.171364","126.909","44.65962","131.6901","10.2421","115.8901","5.171364","126.909","44.65962"
"50.01213","131.6141","10.17941","115.8927","5.161514","126.3674","44.62301","131.6141","10.17941","115.8927","5.161514","126.3674","44.62301"
"66.68284","131.6141","10.17941","115.8483","5.147324","125.8122","44.47881","131.6141","10.17941","115.8483","5.147324","125.8122","44.47881"
"83.35355","131.6141","10.17941","115.8307","5.119278","125.4406","44.43416","131.6141","10.17941","115.8307","5.119278","125.4406","44.43416"
"100.0243","131.6141","10.17941","115.8673","5.094887","125.1992","44.39195","131.6141","10.17941","115.8673","5.094887","125.1992","44.39195"
"116.695","131.6141","10.17941","115.8388","5.081406","125.0592","44.34944","131.6141","10.17941","115.8388","5.081406","125.0592","44.34944"
"133.3657","131.6141","10.17941","115.8347","5.053322","124.9944","44.30363","131.6141","10.17941","115.8347","5.053322","124.9944","44.30363"
"150.0364","131.6141","10.17941","115.8056","5.052757","125.0205","44.29871","131.6141","10.17941","115.8056","5.052757","125.0205","44.29871"
"166.7071","131.6141","10.17941","115.8062","5.037796","125.1227","44.28706","131.6141","10.17941","115.8062","5.037796","125.1227","44.28706"
"183.3778","131.6141","10.17941","115.8153","5.024361","125.3388","44.29568","131.6141","10.17941","115.8153","5.024361","125.3388","44.29568"
"200.0485","131.6141","10.17941","115.8359","5.0308","125.6404","44.28199","131.6141","10.17941","115.8359","5.0308","125.6404","44.28199"
"216.7192","131.6141","10.17941","115.8278","5.013214","126.0986","44.31859","131.6141","10.17941","115.8278","5.013214","126.0986","44.31859"
"233.3899","131.7849","9.992767","115.8574","5.01104","126.6744","44.29135","131.7849","9.992767","115.8574","5.01104","126.6744","44.29135"
"250.0607","131.9125","9.987114","115.8805","4.999229","127.4141","44.33752","131.9125","9.987114","115.8805","4.999229","127.4141","44.33752"
"266.7314","131.9357","9.934937","115.9084","5.009674","128.2084","44.41872","131.9357","9.934937","115.9084","5.009674","128.2084","44.41872"
"283.4021","132.058","9.94648","115.9545","5.013214","129.2508","44.45283","132.058","9.94648","115.9545","5.013214","129.2508","44.45283"
"300.0728","132.1504","9.865906","116","5.032852","130.0514","44.38359","132.1504","9.865906","116","5.032852","130.0514","44.38359"
"316.7435","132.2069","9.814644","116.0028","5.027435","130.4314","44.42499","132.2069","9.814644","116.0028","5.027435","130.4314","44.42499"
"333.4142","132.2005","9.851013","116.0144","5.017532","130.2499","44.34256","132.2005","9.851013","116.0144","5.017532","130.2499","44.34256"
"350.0849","132.1661","9.857513","116.0116","4.998306","129.8216","44.39258","132.1661","9.857513","116.0116","4.998306","129.8216","44.39258"
"366.7556","132.132","9.879051","115.9938","4.995964","129.5155","44.39971","132.132","9.879051","115.9938","4.995964","129.5155","44.39971"
"383.4263","132.1193","9.92115","115.9843","4.994728","129.3613","44.40723","132.1193","9.92115","115.9843","4.994728","129.3613","44.40723"
"400.097","132.1104","9.947975","115.9979","4.991318","129.2322","44.39139","132.1104","9.947975","115.9979","4.991318","129.2322","44.39139"
"416.7678","132.0909","9.908073","115.9838","4.994377","129.1778","44.44418","132.0909","9.908073","115.9838","4.994377","129.1778","44.44418"
"433.4384","132.07","9.953888","115.9537","4.986565","128.9032","44.37447","132.07","9.953888","115.9537","4.986565","128.9032","44.37447"
"450.1092","132.0448","9.961166","115.9393","4.988678","128.7221","44.40539","132.0448","9.961166","115.9393","4.988678","128.7221","44.40539"
"466.7799","131.9967","9.990456","115.9495","4.980667","128.4253","44.40437","131.9967","9.990456","115.9495","4.980667","128.4253","44.40437"
"483.4506","131.9397","10.00192","115.9393","4.983826","128.1856","44.48563","131.9397","10.00192","115.9393","4.983826","128.1856","44.48563"
"500.1213","131.8865","10.0592","115.9364","4.993401","127.6608","44.44215","131.8865","10.0592","115.9364","4.993401","127.6608","44.44215"
"516.792","131.8239","10.10384","115.9212","5.001053","127.2262","44.46194","131.8239","10.10384","115.9212","5.001053","127.2262","44.46194"
