"Time","Ankle angle.ankle/0/X","Ankle angle.ankle/0/Y","Ankle angle.foot/0/X","Ankle angle.foot/0/Y","Ankle angle.knee/0/X","Ankle angle.knee/0/Y","Ankle angle/o/X","Ankle angle/o/Y","Ankle angle/a/X","Ankle angle/a/Y","Ankle angle/b/X","Ankle angle/b/Y"
"166.7071","25.43129","9.822357","42.51369","4.703705","38.26327","43.27523","25.43129","9.822357","42.51369","4.703705","38.26327","43.27523"
"183.3778","25.4437","9.801941","42.55142","4.502281","38.48797","43.3471","25.4437","9.801941","42.55142","4.502281","38.48797","43.3471"
"200.0485","25.46644","9.794151","42.58723","4.411728","38.67379","43.32738","25.46644","9.794151","42.58723","4.411728","38.67379","43.32738"
"216.7192","25.52079","9.842766","42.60985","4.298462","38.7601","43.32173","25.52079","9.842766","42.60985","4.298462","38.7601","43.32173"
"233.3899","25.45567","9.779419","42.59746","4.214241","38.63177","43.32178","25.45567","9.779419","42.59746","4.214241","38.63177","43.32178"
"250.0607","25.38388","9.724503","42.61045","4.182579","38.42534","43.31355","25.38388","9.724503","42.61045","4.182579","38.42534","43.31355"
"266.7314","25.33184","9.678314","42.61565","4.129311","38.19942","43.3396","25.33184","9.678314","42.61565","4.129311","38.19942","43.3396"
"283.4021","25.28916","9.639931","42.59497","4.064926","38.02496","43.367","25.28916","9.639931","42.59497","4.064926","38.02496","43.367"
"300.0728","25.26774","9.602348","42.63078","4.067551","37.85007","43.3772","25.26774","9.602348","42.63078","4.067551","37.85007","43.3772"
"316.7435","25.23637","9.581818","42.58121","4.02578","37.65395","43.4113","25.23637","9.581818","42.58121","4.02578","37.65395","43.4113"
"333.4142","25.19816","9.564629","42.59469","4.016563","37.43677","43.46298","25.19816","9.564629","42.59469","4.016563","37.43677","43.46298"
"350.0849","25.16142","9.546173","42.61374","4.029732","37.2349","43.4888","25.16142","9.546173","42.61374","4.029732","37.2349","43.4888"
"366.7556","25.11927","9.495483","42.57706","3.982193","37.00654","43.52277","25.11927","9.495483","42.57706","3.982193","37.00654","43.52277"
"383.4263","25.07717","9.468285","42.59407","3.966423","36.77217","43.57393","25.07717","9.468285","42.59407","3.966423","36.77217","43.57393"
"400.097","25.04326","9.454399","42.59967","3.989189","36.55108","43.61355","25.04326","9.454399","42.59967","3.989189","36.55108","43.61355"
"416.7678","25.00963","9.449867","42.5784","3.934647","36.32614","43.63908","25.00963","9.449867","42.5784","3.934647","36.32614","43.63908"
"433.4384","24.98029","9.397812","42.60968","3.934784","36.11915","43.68729","24.98029","9.397812","42.60968","3.934784","36.11915","43.68729"
"450.1092","24.93243","9.385155","42.58063","3.881508","35.94682","43.70741","24.93243","9.385155","42.58063","3.881508","35.94682","43.70741"
"466.7799","24.90728","9.370277","42.56128","3.84903","35.77601","43.7316","24.90728","9.370277","42.56128","3.84903","35.77601","43.7316"
"483.4506","24.88678","9.342224","42.65435","3.888443","35.64267","43.74607","24.88678","9.342224","42.65435","3.888443","35.64267","43.74607"
"500.1213","24.86966","9.355431","42.62307","3.831291","35.55341","43.76012","24.86966","9.355431","42.62307","3.831291","35.55341","43.76012"
"516.792","24.84269","9.314064","42.5649","3.79554","35.4745","43.75938","24.84269","9.314064","42.5649","3.79554","35.4745","43.75938"
"533.4627","24.82809","9.297478","42.57662","3.783325","35.42539","43.75271","24.82809","9.297478","42.57662","3.783325","35.42539","43.75271"
"550.1334","24.81531","9.311256","42.65084","3.836823","35.40893","43.7468","24.81531","9.311256","42.65084","3.836823","35.40893","43.7468"
"566.8041","24.80654","9.304749","42.60861","3.78746","35.43668","43.71655","24.80654","9.304749","42.60861","3.78746","35.43668","43.71655"
"583.4749","24.80051","9.310616","42.56062","3.748032","35.47983","43.71088","24.80051","9.310616","42.56062","3.748032","35.47983","43.71088"
"600.1456","24.80251","9.307076","42.56609","3.742043","35.57457","43.6827","24.80251","9.307076","42.56609","3.742043","35.57457","43.6827"
"616.8163","24.80894","9.3209","42.5758","3.733856","35.73845","43.63721","24.80894","9.3209","42.5758","3.733856","35.73845","43.63721"
"633.487","24.82903","9.316872","42.58357","3.725533","35.9263","43.60573","24.82903","9.316872","42.58357","3.725533","35.9263","43.60573"
"650.1577","24.84499","9.341286","42.61359","3.741524","36.14721","43.55597","24.84499","9.341286","42.61359","3.741524","36.14721","43.55597"
"666.8284","24.8712","9.390808","42.63182","3.728592","36.40193","43.50312","24.8712","9.390808","42.63182","3.728592","36.40193","43.50312"
"683.4991","24.89907","9.371666","42.57709","3.690338","36.65379","43.45293","24.89907","9.371666","42.57709","3.690338","36.65379","43.45293"
"700.1698","24.9232","9.39772","42.65245","3.738434","36.8745","43.41993","24.9232","9.39772","42.65245","3.738434","36.8745","43.41993"
"716.8405","24.94426","9.435318","42.6085","3.695992","37.11675","43.3782","24.94426","9.435318","42.6085","3.695992","37.11675","43.3782"
"733.5112","24.97641","9.442291","42.61732","3.68721","37.36805","43.31516","24.97641","9.442291","42.61732","3.68721","37.36805","43.31516"
"750.1819","25.00046","9.486328","42.63838","3.702431","37.64656","43.25117","25.00046","9.486328","42.63838","3.702431","37.64656","43.25117"
"766.8527","25.03635","9.503265","42.65664","3.690315","37.97465","43.19439","25.03635","9.503265","42.65664","3.690315","37.97465","43.19439"
"783.5234","25.07829","9.533813","42.68142","3.702354","38.30583","43.14341","25.07829","9.533813","42.68142","3.702354","38.30583","43.14341"
"800.1941","25.11362","9.605675","42.61941","3.644814","38.64599","43.05314","25.11362","9.605675","42.61941","3.644814","38.64599","43.05314"
"816.8648","25.16186","9.610504","42.61805","3.644035","39.02751","42.97801","25.16186","9.610504","42.61805","3.644035","39.02751","42.97801"
"833.5355","25.21057","9.669044","42.69448","3.689789","39.41323","42.90427","25.21057","9.669044","42.69448","3.689789","39.41323","42.90427"
"850.2062","25.27101","9.682968","42.70175","3.685608","39.81439","42.79862","25.27101","9.682968","42.70175","3.685608","39.81439","42.79862"
"866.8769","25.32927","9.734703","42.70069","3.685036","40.24009","42.69199","25.32927","9.734703","42.70069","3.685036","40.24009","42.69199"
"883.5476","25.38346","9.795906","42.70378","3.683876","40.64521","42.6307","25.38346","9.795906","42.70378","3.683876","40.64521","42.6307"
"900.2183","25.4471","9.845711","42.70116","3.684875","41.07394","42.52063","25.4471","9.845711","42.70116","3.684875","41.07394","42.52063"
"916.889","25.52375","9.908096","42.70177","3.684456","41.56133","42.37813","25.52375","9.908096","42.70177","3.684456","41.56133","42.37813"
"933.5598","25.592","9.98111","42.702","3.683365","41.99532","42.31138","25.592","9.98111","42.702","3.683365","41.99532","42.31138"
"950.2305","25.66705","10.05288","42.65678","3.652115","42.43893","42.1896","25.66705","10.05288","42.65678","3.652115","42.43893","42.1896"
"966.9012","25.7633","10.12959","42.73411","3.694565","42.94199","42.08671","25.7633","10.12959","42.73411","3.694565","42.94199","42.08671"
"983.5719","25.84551","10.24187","42.69179","3.651787","43.42031","41.99205","25.84551","10.24187","42.69179","3.651787","43.42031","41.99205"
"1000.243","25.96035","10.33255","42.69867","3.649696","43.92401","41.87694","25.96035","10.33255","42.69867","3.649696","43.92401","41.87694"
"1016.913","26.08808","10.47888","42.71602","3.639503","44.52014","41.77746","26.08808","10.47888","42.71602","3.639503","44.52014","41.77746"
"1033.584","26.22525","10.61947","42.78104","3.688042","45.11894","41.6407","26.22525","10.61947","42.78104","3.688042","45.11894","41.6407"
"1050.255","26.37347","10.78809","42.80159","3.679672","45.76964","41.49316","26.37347","10.78809","42.80159","3.679672","45.76964","41.49316"
"1066.925","26.54461","10.96964","42.8009","3.686485","46.50265","41.37444","26.54461","10.96964","42.8009","3.686485","46.50265","41.37444"
"1083.596","26.74337","11.19477","42.88466","3.728447","47.19966","41.31107","26.74337","11.19477","42.88466","3.728447","47.19966","41.31107"
"1100.267","26.99473","11.51791","42.91571","3.717377","47.96715","41.24784","26.99473","11.51791","42.91571","3.717377","47.96715","41.24784"
"1116.938","27.29079","11.87629","42.96333","3.723221","48.89342","41.24854","27.29079","11.87629","42.96333","3.723221","48.89342","41.24854"
"1133.608","27.60773","12.26931","43.07457","3.762077","49.77365","41.24988","27.60773","12.26931","43.07457","3.762077","49.77365","41.24988"
"1150.279","27.99888","12.76398","43.13719","3.762856","50.73317","41.20552","27.99888","12.76398","43.13719","3.762856","50.73317","41.20552"
"1166.95","28.44896","13.38424","43.26332","3.820076","51.8732","41.33961","28.44896","13.38424","43.26332","3.820076","51.8732","41.33961"
"1183.62","28.90564","13.98441","43.42056","3.873337","52.96916","41.40236","28.90564","13.98441","43.42056","3.873337","52.96916","41.40236"
"1200.291","29.51528","14.81372","43.6547","3.972603","54.2613","41.49033","29.51528","14.81372","43.6547","3.972603","54.2613","41.49033"
"1216.962","30.24039","15.71904","43.91895","4.146736","55.84693","41.66334","30.24039","15.71904","43.91895","4.146736","55.84693","41.66334"
"1233.633","31.08527","16.78977","44.21414","4.381538","57.47103","41.88483","31.08527","16.78977","44.21414","4.381538","57.47103","41.88483"
"1250.303","32.24797","18.10571","44.6015","4.74926","59.45283","42.14246","32.24797","18.10571","44.6015","4.74926","59.45283","42.14246"
"1266.974","33.73954","19.74622","45.1598","5.287956","61.84361","42.52785","33.73954","19.74622","45.1598","5.287956","61.84361","42.52785"
"1283.645","35.27619","21.29517","45.86972","6.01387","63.95929","42.95115","35.27619","21.29517","45.86972","6.01387","63.95929","42.95115"
"1300.315","36.97902","22.83414","46.75472","6.849861","66.47495","43.46076","36.97902","22.83414","46.75472","6.849861","66.47495","43.46076"
"1316.986","38.99482","24.4359","48.08204","7.732674","68.99612","44.15688","38.99482","24.4359","48.08204","7.732674","68.99612","44.15688"
"1333.657","40.53408","25.21567","49.81945","8.52417","70.90751","44.62545","40.53408","25.21567","49.81945","8.52417","70.90751","44.62545"
"1350.328","42.01464","25.73508","52.33684","9.44915","72.59903","44.87122","42.01464","25.73508","52.33684","9.44915","72.59903","44.87122"
"1366.998","44.05875","25.60997","54.8493","10.20085","74.39735","45.23504","44.05875","25.60997","54.8493","10.20085","74.39735","45.23504"
"1383.669","45.88351","25.55173","57.73766","10.66385","75.99937","45.53585","45.88351","25.55173","57.73766","10.66385","75.99937","45.53585"
"1400.34","48.29877","24.65688","60.95662","10.50825","77.75314","45.84368","48.29877","24.65688","60.95662","10.50825","77.75314","45.84368"
