Time,Ankle angle .ankle/0/X,Ankle angle .ankle/0/Y,Ankle angle .foot/0/X,Ankle angle .foot/0/Y,Ankle angle .knee/0/X,Ankle angle .knee/0/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
0,86.88367,20.55705,71.60863,5.366913,71.39355,46.04989,86.931714,20.598022,71.639330,5.281619,71.315166,46.032148,31.549916,45.044960,13.495044,11.159295,2.335749
16.67056,87.00378,20.65948,71.63231,5.18795,71.27629,46.01524,86.920380,20.650052,71.627024,5.253648,71.188928,46.003362,31.819150,45.192382,13.373233,11.183251,2.189981
33.34111,87.00378,20.65948,71.73845,5.119408,71.11889,45.99583,86.840460,20.761180,71.602584,5.209589,70.960482,46.029842,32.147125,45.583769,13.436645,11.207208,2.229437
50.01167,86.827,20.8172,71.5471,5.227058,70.76236,45.90596,86.716592,20.895522,71.599192,5.216229,70.631224,46.075532,32.571051,46.045259,13.474208,11.231164,2.243044
66.68223,86.48407,21.11269,71.48643,5.146614,70.25132,46.18229,86.494122,21.109414,71.586560,5.220419,70.223182,46.167682,32.996639,46.825299,13.828660,11.255120,2.573540
83.35278,86.26433,21.22876,71.59167,5.400116,69.74726,46.27834,86.207118,21.425726,71.542330,5.240745,69.741754,46.293390,33.509317,47.821098,14.311781,11.279077,3.032704
100.0233,85.89143,21.72894,71.56915,5.2089,69.23608,46.47599,85.873050,21.781510,71.464786,5.312411,69.203530,46.512432,33.981370,48.818405,14.837035,11.303033,3.534002
116.6939,85.56876,22.24104,71.5173,5.221039,68.71175,46.62437,85.524610,22.143000,71.457810,5.383449,68.641678,46.719720,34.487046,49.992243,15.505197,11.326989,4.178208
133.3645,85.15666,22.59612,71.15938,5.585388,68.07124,47.00117,85.127200,22.618448,71.350440,5.490198,68.046992,46.982792,35.031722,51.189247,16.157526,11.350946,4.806580
150.035,84.74187,22.92014,71.45155,5.501801,67.44206,47.21873,84.690146,23.080180,71.182072,5.654837,67.415510,47.286350,35.513400,52.217263,16.703864,11.374902,5.328962
166.7056,84.27728,23.606,71.05482,5.933861,66.77383,47.5937,84.200756,23.579126,70.991132,5.873589,66.759488,47.639286,35.938447,53.274373,17.335926,11.398858,5.937068
183.3761,83.70616,24.0376,70.72731,6.032097,66.07867,47.99378,83.675164,24.124570,70.845208,6.053572,66.058516,48.011334,36.409022,54.626202,18.217179,11.422815,6.794365
200.0467,83.12181,24.73577,70.5626,6.314796,65.43164,48.38905,83.140304,24.687228,70.638160,6.355537,65.343944,48.428624,36.854933,55.706159,18.851226,11.446771,7.404455
216.7172,82.5287,25.32334,70.42976,6.485306,64.56638,48.86141,82.583254,25.207296,70.395556,6.552869,64.633336,48.828978,37.230897,56.841777,19.610880,11.470727,8.140153
233.3878,82.06757,25.73343,70.41631,7.011627,63.8692,49.30518,82.033252,25.785164,70.238940,6.806111,63.938826,49.251380,37.635245,58.141596,20.506350,11.494684,9.011667
250.0583,81.49203,26.20634,69.8418,6.920517,63.22079,49.59547,81.501862,26.286526,69.967142,7.038351,63.226052,49.676958,38.001828,59.067300,21.065473,11.518640,9.546832
266.7289,80.95615,26.92694,69.94423,7.298309,62.60612,50.10579,80.928758,26.736658,69.443916,7.194939,62.558722,50.097934,38.179584,59.556868,21.377284,11.542596,9.834688
283.3995,80.46486,27.24258,69.20361,7.475998,61.86777,50.51694,80.284080,27.115910,68.741200,7.265251,61.888110,50.511508,38.177987,59.822599,21.644612,11.566553,10.078059
300.07,79.66318,27.574,67.81363,7.268242,61.22973,50.96629,79.607498,27.411592,68.058126,7.386908,61.230158,50.943204,37.988552,60.025510,22.036958,11.590509,10.446449
