Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
0,2.212505,6.634964,11.79151,3.00386,5.459307,46.3138,2.198071,6.636449,11.796484,3.005351,5.528768,46.329290,-4.796554,-200.721726,164.074829,168.020783,-3.945954
16.67056,2.195042,6.658936,11.80433,3.007919,5.582236,46.35057,2.193570,6.642017,11.800198,3.007454,5.604102,46.331806,-4.911344,-200.723591,164.187753,168.027133,-3.839380
33.34111,2.157799,6.618416,11.80356,3.007256,5.683685,46.35448,2.189134,6.647861,11.803656,3.009149,5.712641,46.339238,-5.072998,-200.729648,164.343350,168.033483,-3.690133
50.01167,2.190001,6.662804,11.81008,3.014374,5.835974,46.32638,2.178534,6.643846,11.807088,3.010701,5.862435,46.339044,-5.302130,-200.673011,164.629120,168.039833,-3.410713
66.68223,2.190321,6.664185,11.8088,3.012337,6.002002,46.35096,2.178342,6.643695,11.808294,3.012210,6.012054,46.291230,-5.523036,-200.661615,164.861421,168.046183,-3.184762
83.35278,2.159506,6.614891,11.80867,3.01162,6.208276,46.31283,2.185820,6.651228,11.809868,3.013919,6.169232,46.251522,-5.744087,-200.703567,165.040520,168.052533,-3.012013
100.0233,2.194082,6.65818,11.81036,3.015465,6.330332,46.1115,2.186502,6.650742,11.809260,3.013361,6.343411,46.217820,-5.997481,-200.706480,165.291001,168.058883,-2.767883
116.6939,2.195192,6.656082,11.81143,3.0158,6.469576,46.15594,2.187175,6.649768,11.808634,3.013133,6.512394,46.176190,-6.244803,-200.705151,165.539652,168.065233,-2.525581
133.3645,2.193409,6.66037,11.80704,3.011581,6.706867,46.15787,2.194515,6.657873,11.807728,3.012936,6.686599,46.140990,-6.490761,-200.764678,165.726084,168.071584,-2.345500
150.035,2.193687,6.659317,11.80567,3.0112,6.846921,46.14281,2.195808,6.657213,11.806694,3.012103,6.878680,46.143906,-6.763328,-200.770176,165.993151,168.077934,-2.084782
166.7056,2.196203,6.655418,11.80414,3.010635,7.079297,46.13683,2.197821,6.656885,11.806628,3.012056,7.082965,46.133130,-7.054429,-200.772823,166.281606,168.084284,-1.802677
183.3761,2.200548,6.654877,11.80519,3.011299,7.290739,46.12608,2.201548,6.654030,11.807536,3.012775,7.287517,46.114580,-7.344218,-200.759763,166.584455,168.090634,-1.506179
200.0467,2.205256,6.654442,11.8111,3.015564,7.491001,46.10206,2.206317,6.650355,11.808636,3.013238,7.510417,46.087174,-7.660094,-200.745427,166.914667,168.096984,-1.182317
216.7172,2.212046,6.646095,11.81158,3.015175,7.729629,46.06512,2.189921,6.619659,11.809866,3.013721,7.733194,46.053326,-8.001756,-200.548000,167.453756,168.103334,-0.649578
233.3878,2.217531,6.640945,11.81117,3.013519,7.961419,46.00578,2.194090,6.616063,11.811232,3.014287,7.945277,46.017094,-8.304554,-200.531742,167.772812,168.109684,-0.336871
250.0583,2.114223,6.501938,11.81029,3.013046,8.19318,45.96759,2.202927,6.623489,11.809750,3.012360,8.164843,45.971924,-8.615693,-200.600849,168.014844,168.116034,-0.101190
266.7289,2.221394,6.636894,11.81202,3.01413,8.351158,45.94492,2.194213,6.602222,11.807712,3.010359,8.363440,45.935158,-8.914010,-200.487043,168.426967,168.122384,0.304583
283.3995,2.249443,6.691574,11.80369,3.005928,8.588828,45.87621,2.208561,6.621573,11.804160,3.007037,8.553139,45.898850,-9.175901,-200.640729,168.535173,168.128734,0.406439
300.07,2.168472,6.539757,11.80139,3.005173,8.722615,45.88129,2.227129,6.641428,11.800936,3.004286,8.726391,45.868196,-9.407553,-200.802057,168.605496,168.135084,0.470412
316.7406,2.289272,6.737701,11.79341,2.99691,8.909915,45.82424,2.224652,6.631798,11.797322,3.001213,8.903305,45.836782,-9.667654,-200.770015,168.897639,168.141434,0.756205
333.4111,2.207064,6.601212,11.79417,2.99929,9.059441,45.81432,2.214195,6.606435,11.795314,2.999647,9.071017,45.809268,-9.921036,-200.628716,169.292320,168.147784,1.144536
350.0817,2.209007,6.588745,11.79395,2.998764,9.235725,45.78785,2.239467,6.639485,11.793896,2.998633,9.240696,45.777482,-10.142122,-200.860060,169.282062,168.154134,1.127927
366.7522,2.197161,6.564758,11.79365,2.9981,9.427391,45.73864,2.241011,6.632423,11.795734,2.999798,9.410387,45.748714,-10.386103,-200.816381,169.569722,168.160484,1.409238
383.4228,2.29483,6.705009,11.7943,3.000099,9.571007,45.72236,2.266579,6.663646,11.797096,3.000384,9.591300,45.712878,-10.623892,-201.025350,169.598542,168.166834,1.431708
400.0934,2.296993,6.702393,11.8026,3.002739,9.758371,45.6804,2.292824,6.693631,11.798342,3.000648,9.774725,45.673430,-10.865377,-201.231612,169.633765,168.173185,1.460580
416.7639,2.334906,6.757324,11.80098,3.00222,9.964004,45.63514,2.321793,6.729800,11.799610,3.001331,9.965456,45.635702,-11.115072,-201.474134,169.640938,168.179535,1.461404
433.4345,2.340229,6.73867,11.80018,3.000084,10.15285,45.59061,2.331290,6.729225,11.799578,3.000198,10.162867,45.596028,-11.392428,-201.496693,169.895735,168.185885,1.709851
450.105,2.342007,6.745605,11.79999,3.001511,10.38105,45.55,2.340890,6.728486,11.798050,2.998747,10.371521,45.545534,-11.688686,-201.523413,170.165273,168.192235,1.973038
466.7756,2.342314,6.702133,11.79414,2.994438,10.55806,45.52399,2.351765,6.722838,11.795790,2.996956,10.583098,45.497830,-11.985089,-201.530358,170.454731,168.198585,2.256146
483.4461,2.344995,6.6987,11.79496,2.995483,10.80164,45.42793,2.362432,6.721858,11.793908,2.995392,10.802278,45.442154,-12.296406,-201.559450,170.736956,168.204935,2.532021
500.1167,2.389282,6.72908,11.78968,2.993263,11.02189,45.39662,2.381791,6.727927,11.781594,3.009616,11.016180,45.397132,-12.587013,-201.582426,171.004588,168.211285,2.793303
516.7872,2.393564,6.733772,11.79077,2.992264,11.24875,45.31223,2.401652,6.745276,11.780206,3.016545,11.232052,45.347424,-12.884949,-201.681806,171.203143,168.217635,2.985508
533.4578,2.438799,6.775948,11.73842,3.072632,11.45056,45.32489,2.428286,6.765376,11.781202,3.017274,11.430320,45.313798,-13.144457,-201.838025,171.306431,168.223985,3.082446
550.1284,2.441618,6.788879,11.7872,3.029083,11.63742,45.27545,2.445854,6.780600,11.783100,3.018068,11.619616,45.276422,-13.403892,-201.947439,171.456453,168.230335,3.226118
