Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
0,126.305,12.62757,110.0329,49.62639,107.869,4.91259,126.300380,12.649642,107.886200,4.917952,110.032280,49.622232,23.749703,22.776413,-0.973290,6.240779,-7.214069
33.39456,126.299,12.66109,110.0309,49.61133,107.9109,4.925415,126.293180,12.669056,107.895500,4.921249,110.020920,49.619356,23.767846,22.837397,-0.930448,6.268484,-7.198932
66.78912,126.2879,12.70441,110.0318,49.62066,107.9131,4.926575,126.281380,12.689700,107.905000,4.924883,109.979200,49.615182,23.820913,22.906166,-0.914747,6.296189,-7.210935
100.1837,126.269,12.72464,109.9761,49.61201,107.9155,4.929077,126.271660,12.708172,107.915400,4.928713,109.883580,49.603992,23.949439,22.967433,-0.982006,6.323894,-7.305900
133.5782,126.246,12.73079,109.8243,49.60552,107.9165,4.930756,126.233540,12.790114,107.918300,4.930628,109.716780,49.587944,24.172997,23.225273,-0.947725,6.351598,-7.299323
166.9728,126.2564,12.71993,109.5548,49.57044,107.921,4.93174,126.184700,12.899328,107.921260,4.932677,109.462820,49.558380,24.519911,23.567195,-0.952715,6.379303,-7.332019
200.3673,126.1084,13.0708,109.1969,49.53109,107.9254,4.93499,126.097520,13.018552,107.923260,4.933000,109.126160,49.524682,24.933278,23.983816,-0.949462,6.407008,-7.356470
233.7619,126.0437,13.25048,108.762,49.47284,107.9279,4.936821,126.003020,13.160078,107.923280,4.930409,108.723820,49.493370,25.434585,24.474427,-0.960159,6.434713,-7.394872
267.1565,125.8331,13.32076,108.2928,49.44352,107.9255,4.930695,125.869600,13.344516,107.918900,4.925217,108.280020,49.470164,25.961453,25.127679,-0.833775,6.462418,-7.296193
300.551,125.7735,13.43842,107.8126,49.44896,107.9166,4.917801,125.725440,13.521232,107.908760,4.918195,107.812280,49.455794,26.495975,25.774235,-0.721741,6.490123,-7.211863
333.9456,125.5893,13.64212,107.3358,49.45441,107.8991,4.905777,125.609300,13.672844,107.892500,4.914516,107.339760,49.454270,27.048277,26.305562,-0.742715,6.517827,-7.260542
367.3401,125.3876,13.95438,106.8582,49.45924,107.8747,4.899879,125.516220,13.827382,107.874260,4.910092,106.873020,49.456434,27.621190,26.814733,-0.806458,6.545532,-7.351990
