Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
0,3.822701,8.793152,16.24995,3.682106,11.10856,37.41376,3.849202,8.759787,16.238584,3.680215,11.109452,37.429964,-14.210479,-202.293333,171.917146,189.641282,-17.724136
33.39471,3.896782,8.717232,16.22158,3.676819,11.17005,37.44337,3.858530,8.739952,16.232986,3.679547,11.081638,37.441520,-14.125859,-202.241597,171.884262,188.866765,-16.982503
66.78942,3.881126,8.702248,16.22149,3.67794,11.05153,37.46517,3.865109,8.721826,16.226994,3.678488,11.052418,37.451188,-14.045570,-202.194224,171.851346,188.092247,-16.240901
100.1841,3.869339,8.693977,16.22196,3.678764,10.96949,37.47154,3.870978,8.702487,16.220776,3.676892,11.034996,37.453882,-13.991539,-202.143248,171.848291,187.317731,-15.469440
133.5788,3.855595,8.702522,16.21999,3.676811,10.96246,37.4621,3.861221,8.697130,16.220452,3.676417,11.033098,37.441538,-14.009553,-202.108553,171.901000,186.543213,-14.642213
166.9735,3.852047,8.696457,16.21886,3.674126,11.02145,37.42723,3.854408,8.694159,16.219578,3.674820,11.092954,37.415224,-14.145615,-202.093492,172.052123,185.768696,-13.716573
200.3683,3.848,8.690445,16.21996,3.674446,11.16056,37.38165,3.849447,8.692671,16.218482,3.672758,11.212448,37.373050,-14.398372,-202.089535,172.308837,184.994176,-12.685339
233.763,3.847057,8.687393,16.21712,3.669952,11.35081,37.3336,3.848312,8.689665,16.217256,3.669785,11.376104,37.317694,-14.732519,-202.089555,172.642964,184.219659,-11.576695
267.1577,3.844536,8.686539,16.21648,3.668457,11.56696,37.26067,3.848082,8.688159,16.216174,3.667261,11.561720,37.260212,-15.108049,-202.094977,173.013072,183.445142,-10.432069
300.5524,3.849922,8.687492,16.21386,3.661942,11.78074,37.18532,3.849405,8.688162,16.214920,3.664108,11.748774,37.201252,-15.485052,-202.111688,173.373363,182.670624,-9.297261
333.9471,3.850895,8.688927,16.21345,3.661507,11.94953,37.13982,3.851532,8.689108,16.214238,3.661778,11.933902,37.140726,-15.858479,-202.129258,173.729221,181.896107,-8.166886
367.3418,3.854614,8.69046,16.21369,3.658684,12.09583,37.08685,3.856905,8.689059,16.214006,3.659392,12.119230,37.081876,-16.225025,-202.147624,174.077401,181.121590,-7.044189
400.7365,3.857693,8.692123,16.21371,3.658302,12.27645,37.03097,3.864106,8.691940,16.214376,3.658452,12.300280,37.028138,-16.579175,-202.173893,174.405282,180.347073,-5.941791
434.1312,3.871399,8.686295,16.21532,3.656525,12.4936,36.96642,3.873869,8.698705,16.214998,3.657475,12.484520,36.974842,-16.936545,-202.219529,174.717016,179.572555,-4.855539
467.5259,3.885929,8.701897,16.21571,3.657242,12.68599,36.91663,3.888081,8.710397,16.215850,3.656116,12.676306,36.925090,-17.300606,-202.293216,175.007390,178.798038,-3.790648
500.9206,3.899708,8.722748,16.21656,3.656624,12.87073,36.87334,3.906667,8.731777,16.231410,3.638213,12.872368,36.880608,-17.667229,-202.454305,175.212924,178.023521,-2.810596
534.3154,3.925674,8.748924,16.21795,3.651886,13.05476,36.83809,3.929393,8.760550,16.247676,3.621185,13.068680,36.841788,-18.027936,-202.646598,175.381338,177.249001,-1.867663
567.71,3.950623,8.799019,16.29151,3.568787,13.25676,36.80856,3.954761,8.796967,16.265724,3.605606,13.280200,36.806168,-18.414766,-202.864470,175.550296,176.474486,-0.924190
601.1047,3.985031,8.830162,16.29665,3.571388,13.47516,36.77232,3.988548,8.839328,16.284264,3.590434,13.513182,36.771916,-18.828681,-203.117054,175.711628,175.699969,0.011659
634.4995,4.012768,8.88398,16.30595,3.579346,13.74359,36.73853,4.024921,8.890212,16.304928,3.578220,13.767920,36.737380,-19.283613,-203.391975,175.891637,174.925449,0.966188
667.8942,4.068642,8.934555,16.30926,3.580765,14.03564,36.70208,4.064623,8.939320,16.311198,3.582730,14.023426,36.704002,-19.732200,-203.624327,176.107873,174.150932,1.956941
701.2889,4.10754,9.003342,16.32127,3.590813,14.32845,36.66541,4.102818,8.983595,16.317348,3.587601,14.261138,36.673052,-20.146369,-203.834332,176.312037,173.376414,2.935622
734.6836,4.149136,9.044563,16.32286,3.591339,14.53429,36.64167,4.137346,9.018066,16.322290,3.591336,14.455952,36.646094,-20.479819,-204.006450,176.473368,172.601897,3.871471
768.0783,4.176006,9.051537,16.3274,3.595741,14.66372,36.61757,4.161380,9.042613,16.327720,3.596205,14.595930,36.625552,-20.721493,-204.116249,176.605244,171.827380,4.777864
801.473,4.185406,9.056335,16.33066,3.598022,14.71766,36.60374,4.178254,9.053303,16.330738,3.599061,14.677872,36.612528,-20.856030,-204.171356,176.684674,171.052863,5.631811
834.8677,4.188812,9.057289,16.33641,3.60511,14.73553,36.59937,4.187756,9.056168,16.333410,3.601817,14.724250,36.604028,-20.930831,-204.183817,176.747014,170.278345,6.468668
868.2625,4.19191,9.056793,16.33636,3.605095,14.73816,36.60029,4.192967,9.060092,16.335370,3.604192,14.759736,36.597842,-20.992776,-204.195636,176.797141,169.503826,7.293315
901.6572,4.196648,9.058884,16.33622,3.605118,14.76618,36.59917,4.202474,9.070416,16.337194,3.606496,14.815240,36.592084,-21.087385,-204.240687,176.846698,168.729308,8.117390
935.0518,4.202061,9.071159,16.3372,3.607613,14.84115,36.58664,4.219681,9.087286,16.337732,3.606905,14.913262,36.581306,-21.253152,-204.334834,176.918319,167.954793,8.963525
968.4465,4.232937,9.107956,16.33978,3.609543,14.99518,36.57495,4.247717,9.121756,16.338290,3.607163,15.078136,36.560266,-21.539944,-204.518054,177.021890,167.180276,9.841614
1001.841,4.274849,9.14164,16.3391,3.607155,15.22564,36.54548,4.291402,9.174855,16.339858,3.608125,15.325476,36.530584,-21.966937,-204.798282,177.168655,166.405763,10.762892
1035.236,4.332088,9.229141,16.33915,3.606384,15.56253,36.49509,4.353834,9.248549,16.356042,3.590936,15.657816,36.493094,-22.533958,-205.238298,177.295660,165.631239,11.664421
1068.631,4.415077,9.324379,16.34406,3.609932,16.00288,36.45076,4.426248,9.334349,16.372948,3.574458,16.042442,36.448060,-23.191507,-205.740222,177.451285,164.856715,12.594570
1102.025,4.514217,9.439629,16.41812,3.521667,16.50285,36.39919,4.504938,9.427866,16.380692,3.561897,16.439034,36.404470,-23.863971,-206.286834,177.577136,164.082214,13.494923
1135.42,4.595009,9.536957,16.42431,3.527153,16.91831,36.34978,4.581657,9.509531,16.390006,3.551184,16.803864,36.371030,-24.465933,-206.774945,177.690988,163.307689,14.383299
1168.815,4.668297,9.609222,16.37782,3.54435,17.2086,36.32753,4.649831,9.576288,16.400376,3.542325,17.096678,36.350814,-24.932607,-207.180724,177.751883,162.533165,15.218718
1202.209,4.715683,9.637466,16.38572,3.552818,17.38668,36.32789,4.706320,9.624112,16.396988,3.552411,17.305140,36.349120,-25.240333,-207.445696,177.794637,161.758664,16.035973
1235.604,4.755951,9.658165,16.39591,3.565636,17.46695,36.34968,4.756410,9.656395,16.392468,3.561406,17.440138,36.368150,-25.400094,-207.645632,177.754462,160.984140,16.770323
1268.999,4.796658,9.678749,16.40118,3.572098,17.54516,36.39072,4.801517,9.678943,16.397650,3.567654,17.523046,36.402314,-25.456554,-207.789719,177.666835,160.209616,17.457219
1302.394,4.845463,9.698372,16.40171,3.572128,17.5933,36.44493,4.844908,9.699464,16.401984,3.573271,17.559984,36.451370,-25.421558,-207.927240,177.494318,159.435091,18.059227
1335.788,4.893829,9.721962,16.40373,3.575592,17.62314,36.49835,4.884010,9.716205,16.404680,3.577026,17.556662,36.510770,-25.312091,-208.052431,177.259660,158.660590,18.599069
1369.183,4.93264,9.740074,16.40739,3.580902,17.57137,36.57317,4.919190,9.728642,16.405848,3.579030,17.514312,36.571604,-25.136677,-208.163262,176.973414,157.886066,19.087348
1402.578,4.951462,9.741867,16.40939,3.584412,17.45034,36.64668,4.950211,9.738650,16.405914,3.579861,17.464868,36.622602,-24.962290,-208.263262,176.699028,157.111542,19.587486
1435.973,4.972557,9.740936,16.40702,3.582115,17.33341,36.69489,4.987533,9.758324,16.406036,3.580598,17.462974,36.655834,-24.882529,-208.414611,176.467918,156.337018,20.130900
1469.367,5.000565,9.748413,16.40204,3.576286,17.34608,36.69992,5.043162,9.801778,16.407118,3.582777,17.573200,36.660754,-25.009622,-208.689975,176.319646,155.562516,20.757130
1502.762,5.080441,9.820328,16.40434,3.579277,17.61367,36.66451,5.095845,9.878324,16.412096,3.590733,17.804018,36.639088,-25.402145,-209.057641,176.344504,154.787992,21.556512
1536.157,5.210785,9.957344,16.4128,3.591797,18.1225,36.59777,5.185954,10.011867,16.414312,3.609421,18.238732,36.594852,-26.151962,-209.691931,176.460032,154.013468,22.446564
1569.551,5.214878,10.1246,16.43428,3.624191,18.60443,36.53835,5.325475,10.222666,16.412254,3.627212,18.870236,36.544128,-27.229898,-210.748143,176.481756,153.238967,23.242789
1602.946,5.423103,10.40865,16.4181,3.675552,19.50698,36.47371,5.514036,10.518189,16.395032,3.683322,19.680466,36.502534,-28.598819,-212.134867,176.463952,152.464443,23.999509
1636.341,5.698166,10.80241,16.39175,3.665245,20.5036,36.4463,5.818641,10.985290,16.388420,3.786522,20.721420,36.498910,-30.289659,-214.257635,176.032024,151.689918,24.342105
1669.735,6.023247,11.29794,16.31823,3.859825,21.66482,36.45654,6.302216,11.660698,16.422258,4.020999,22.106284,36.600604,-32.361860,-217.049442,175.312419,150.915417,24.397002
1703.13,6.73381,12.29285,16.37974,4.107796,23.32727,36.57965,7.112535,12.743484,16.555468,4.439734,23.917198,36.901198,-34.823365,-221.327148,173.496217,150.140893,23.355324
1736.525,7.632755,13.50164,16.60347,4.796577,25.52875,37.04682,8.332302,14.243696,16.976114,5.205348,26.091216,37.443088,-37.433713,-226.278208,171.155505,149.366369,21.789136
1769.92,9.474697,15.82258,17.08415,5.769226,28.56155,37.97668,9.967478,15.996882,18.029654,6.493047,28.548070,38.229450,-39.886771,-229.691804,170.194967,148.591844,21.603122
1803.314,11.797,18.30347,18.49498,7.493317,31.37369,39.15575,12.004966,17.759050,19.730018,8.036868,31.201166,39.277674,-41.735315,-231.530048,170.205267,147.817343,22.387924
1836.709,14.19913,20.06387,21.58593,10.29832,33.94909,40.38835,14.471049,19.231236,22.090008,9.598271,33.767036,40.366516,-42.395304,-231.658627,170.736678,147.042819,23.693859
1870.104,16.92125,21.10369,24.88156,11.8269,36.59275,41.82077,17.177032,19.886810,25.226384,10.838069,35.981852,41.244060,-41.363558,-228.345149,173.018408,146.268295,26.750114
1903.498,19.96317,20.86257,28.40342,12.60359,38.3581,42.49103,20.169810,19.482628,29.105142,11.332462,37.766884,41.674446,-38.412772,-222.368818,176.043954,145.493794,30.550160
1936.893,23.00461,19.10045,32.76603,11.96822,39.63563,42.3644,23.433178,17.961650,33.406274,10.881271,39.056624,41.505820,-33.567466,-215.372769,178.194697,144.719270,33.475428
1970.288,26.76089,16.28256,37.88877,9.965279,40.29885,41.30768,26.778526,15.702884,37.864642,9.579751,39.707518,40.711220,-27.338389,-208.912946,178.425444,143.944745,34.480698
2003.682,30.51597,12.45898,43.09159,8.042366,40.39779,39.54522,29.637830,13.465342,41.717654,7.919637,40.034676,39.756472,-21.576355,-204.659295,176.917059,143.170244,33.746815
