Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y,Ankle angle/o/X,Ankle angle/o/Y,Ankle angle/a/X,Ankle angle/a/Y,Ankle angle/b/X,Ankle angle/b/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
416.7639,160.2442,10.07661,140.3145,3.410332,151.1991,34.18618,160.2442,10.07661,140.3145,3.410332,151.1991,34.18618,160.104420,10.263426,140.300960,3.403021,150.760140,34.349798,21.203705,19.107341,-2.096364,-0.535345,-7.805094
433.4345,160.2239,10.14362,140.3857,3.368561,150.5433,34.38866,160.2239,10.14362,140.3857,3.368561,150.5433,34.38866,159.873000,10.590596,140.261000,3.406648,150.223500,34.574510,21.916509,20.117968,-1.798541,-0.421412,-6.885648
450.105,159.5656,10.94368,140.1756,3.41555,149.6601,34.80179,159.5656,10.94368,140.1756,3.41555,149.6601,34.80179,159.539140,11.059270,140.215160,3.409486,149.434140,34.903664,22.966713,21.597126,-1.369587,-0.307479,-5.310544
466.7756,159.0871,11.71246,140.1147,3.428467,148.5159,35.30974,159.0871,11.71246,140.1147,3.428467,148.5159,35.30974,159.103520,11.635730,140.143800,3.423299,148.533540,35.269716,24.095934,23.419922,-0.676012,-0.193545,-2.412337
483.4461,158.5749,12.41998,140.0853,3.424522,147.2523,35.83195,158.5749,12.41998,140.0853,3.424522,147.2523,35.83195,158.575860,12.315790,140.017060,3.465572,147.571080,35.702736,25.199436,25.495284,0.295848,-0.079612,1.877300
500.1167,158.0661,12.95891,139.9577,3.479393,146.6961,36.01644,158.0661,12.95891,139.9577,3.479393,146.6961,36.01644,158.063720,13.013242,139.852320,3.541139,146.418220,36.166396,26.701336,27.479817,0.778481,0.034322,3.720794
516.7872,157.5856,13.54392,139.752,3.579926,145.731,36.55376,157.5856,13.54392,139.752,3.579926,145.731,36.55376,157.514700,13.734926,139.636720,3.690022,145.265680,36.642146,28.134446,29.329846,1.195401,0.148255,5.235728
533.4578,157.0049,14.43094,139.3519,3.793388,143.8958,37.12009,157.0049,14.43094,139.3519,3.793388,143.8958,37.12009,156.917320,14.504692,139.350500,3.895924,144.082900,37.140126,29.553484,31.128172,1.574689,0.262189,6.562500
550.1284,156.342,15.32088,139.0367,4.172882,142.7532,37.68849,156.342,15.32088,139.0367,4.172882,142.7532,37.68849,156.239480,15.301684,138.973160,4.153159,142.774660,37.721306,30.988267,32.849540,1.861274,0.376122,7.425756
566.799,155.588,16.26881,138.6542,4.454033,141.3384,38.32185,155.588,16.26881,138.6542,4.454033,141.3384,38.32185,155.486300,16.146964,138.449800,4.502087,141.446560,38.305126,32.358953,34.353590,1.994636,0.490056,7.522901
583.4695,154.6769,16.94387,138.071,4.765564,140.1549,38.92234,154.6769,16.94387,138.071,4.765564,140.1549,38.92234,154.638060,16.938598,137.810280,4.893138,140.272960,38.904298,33.183831,35.595391,2.411560,0.603989,9.037852
600.14,153.8197,17.77032,137.1352,5.32457,139.0905,39.47286,153.8197,17.77032,137.1352,5.32457,139.0905,39.47286,153.631420,17.637014,136.892660,5.259348,139.102160,39.451464,33.665137,36.481495,2.816358,0.717922,10.492178
