Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y,Ankle angle/o/X,Ankle angle/o/Y,Ankle angle/a/X,Ankle angle/a/Y,Ankle angle/b/X,Ankle angle/b/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
0,23.1051,6.506584,35.94712,4.548958,29.25094,44.62473,23.1051,6.506584,35.94712,4.548958,29.25094,44.62473,23.065472,6.457828,35.775084,4.446602,29.031946,44.636436,-8.882221,-188.992176,179.890045,153.539160,26.350885
16.67055,23.01056,6.432877,35.45729,4.302483,28.93254,44.65333,23.01056,6.432877,35.45729,4.302483,28.93254,44.65333,23.039330,6.412029,35.711522,4.396513,28.795626,44.630144,-8.565333,-189.037210,179.528123,151.336170,28.191953
33.3411,23.0015,6.33651,35.57677,4.283653,28.47437,44.65466,23.0015,6.33651,35.57677,4.283653,28.47437,44.65466,23.003230,6.356403,35.648336,4.346410,28.521518,44.625592,-8.205300,-189.031845,179.173455,149.133180,30.040275
50.01165,22.97439,6.277588,35.62931,4.298515,28.06934,44.59327,22.97439,6.277588,35.62931,4.298515,28.06934,44.59327,22.971402,6.294142,35.638428,4.310220,28.222030,44.631720,-7.798582,-188.901408,178.897174,146.930189,31.966984
66.68221,22.9246,6.228455,35.63119,4.298439,27.8804,44.60197,22.9246,6.228455,35.63119,4.298439,27.8804,44.60197,22.956432,6.250981,35.725430,4.323442,27.939740,44.620674,-7.399934,-188.584252,178.815682,144.727198,34.088484
83.35276,22.94596,6.195282,35.89758,4.368011,27.7535,44.65537,22.94596,6.195282,35.89758,4.368011,27.7535,44.65537,22.925736,6.206006,35.756734,4.324917,27.721344,44.617104,-7.116528,-188.340433,178.776095,142.524208,36.251887
100.0233,22.93571,6.217072,35.8923,4.368591,27.52109,44.5981,22.93571,6.217072,35.8923,4.368591,27.52109,44.5981,22.908354,6.169539,35.786556,4.322587,27.558678,44.623956,-6.895342,-188.161529,178.733813,140.321219,38.412594
116.6939,22.84802,6.111633,35.73329,4.291031,27.38239,44.63681,22.84802,6.111633,35.73329,4.291031,27.38239,44.63681,22.896376,6.151399,35.780716,4.301867,27.425362,44.621370,-6.714401,-188.168936,178.545465,138.118222,40.427243
133.3644,22.88748,6.095253,35.77842,4.286865,27.25601,44.62753,22.88748,6.095253,35.77842,4.286865,27.25601,44.62753,22.880934,6.141005,35.783294,4.282121,27.320986,44.612254,-6.583505,-188.198371,178.385134,135.915238,42.469896
150.035,22.86471,6.137756,35.60199,4.194839,27.21382,44.58904,22.86471,6.137756,35.60199,4.194839,27.21382,44.58904,22.873114,6.125076,35.749178,4.247307,27.260960,44.620344,-6.502739,-188.297190,178.205549,133.712241,44.493308
166.7055,22.86875,6.143311,35.91047,4.269279,27.23162,44.60979,22.86875,6.143311,35.91047,4.269279,27.23162,44.60979,22.881726,6.132103,35.714562,4.208438,27.231842,44.622358,-6.448129,-188.525263,177.922866,131.509258,46.413609
183.3761,22.89661,6.137428,35.72172,4.194519,27.22096,44.63855,22.89661,6.137428,35.72172,4.194519,27.22096,44.63855,22.896034,6.139723,35.733702,4.188051,27.216724,44.622306,-6.406141,-188.644317,177.761825,129.306261,48.455564
200.0466,22.89108,6.146767,35.56021,4.096687,27.2368,44.64688,22.89108,6.146767,35.56021,4.096687,27.2368,44.64688,22.921170,6.136911,35.710466,4.151405,27.207454,44.631592,-6.353567,-188.824579,177.528988,127.103277,50.425711
216.7172,22.95902,6.133354,35.87412,4.184929,27.18042,44.62727,22.95902,6.133354,35.87412,4.184929,27.18042,44.62727,22.943648,6.152446,35.691096,4.116142,27.197598,44.646024,-6.306205,-189.075866,177.230338,124.900280,52.330058
233.3877,22.99039,6.123695,35.48581,4.011612,27.16747,44.63547,22.99039,6.123695,35.48581,4.011612,27.16747,44.63547,22.961596,6.169125,35.707348,4.083862,27.198968,44.669544,-6.280719,-189.291533,176.989185,122.697297,54.291889
