Time,Ankle angle .ankle/0/X,Ankle angle .ankle/0/Y,Ankle angle .foot/0/X,Ankle angle .foot/0/Y,Ankle angle .knee/0/X,Ankle angle .knee/0/Y,Ankle angle /o/X,Ankle angle /o/Y,Ankle angle /a/X,Ankle angle /a/Y,Ankle angle /b/X,Ankle angle /b/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
0,131.5165,9.836411,115.8755,5.048653,128.0727,44.63277,131.5165,9.836411,115.8755,5.048653,128.0727,44.63277,131.580620,9.972583,115.883900,5.101419,127.729920,44.653058,6.335808,17.240685,10.904877,9.246734,1.658142
16.67071,131.6635,10.11158,115.9029,5.189774,127.5225,44.70736,131.6635,10.11158,115.9029,5.189774,127.5225,44.70736,131.600140,10.041182,115.887340,5.123992,127.388860,44.651106,6.937554,17.377079,10.439525,9.242850,1.196674
33.34142,131.6901,10.2421,115.8901,5.171364,126.909,44.65962,131.6901,10.2421,115.8901,5.171364,126.909,44.65962,131.619660,10.109782,115.881900,5.143726,126.936760,44.620314,7.727541,17.513112,9.785570,9.238967,0.546604
50.01213,131.6141,10.17941,115.8927,5.161514,126.3674,44.62301,131.6141,10.17941,115.8927,5.161514,126.3674,44.62301,131.639180,10.178382,115.872940,5.157851,126.410340,44.580592,8.642321,17.663324,9.021003,9.235083,-0.214079
66.68284,131.6141,10.17941,115.8483,5.147324,125.8122,44.47881,131.6141,10.17941,115.8483,5.147324,125.8122,44.47881,131.629300,10.191948,115.865820,5.138873,125.945680,44.517510,9.401722,17.773553,8.371831,9.231199,-0.859368
83.35355,131.6141,10.17941,115.8307,5.119278,125.4406,44.43416,131.6141,10.17941,115.8307,5.119278,125.4406,44.43416,131.614100,10.179410,115.855560,5.120882,125.575720,44.455474,9.991221,17.796752,7.805530,9.227315,-1.421784
100.0243,131.6141,10.17941,115.8673,5.094887,125.1992,44.39195,131.6141,10.17941,115.8673,5.094887,125.1992,44.39195,131.614100,10.179410,115.843960,5.099243,125.301120,44.391598,10.454862,17.855740,7.400877,9.223431,-1.822554
116.695,131.6141,10.17941,115.8388,5.081406,125.0592,44.34944,131.6141,10.17941,115.8388,5.081406,125.0592,44.34944,131.614100,10.179410,115.835420,5.080330,125.142780,44.355578,10.722119,17.908895,7.186775,9.219547,-2.032772
133.3657,131.6141,10.17941,115.8347,5.053322,124.9944,44.30363,131.6141,10.17941,115.8347,5.053322,124.9944,44.30363,131.614100,10.179410,115.830520,5.064034,125.079200,44.326158,10.834092,17.957240,7.123149,9.215663,-2.092515
150.0364,131.6141,10.17941,115.8056,5.052757,125.0205,44.29871,131.6141,10.17941,115.8056,5.052757,125.0205,44.29871,131.614100,10.179410,115.820120,5.049928,125.107120,44.306904,10.794836,17.992474,7.197638,9.211779,-2.014142
166.7071,131.6141,10.17941,115.8062,5.037796,125.1227,44.28706,131.6141,10.17941,115.8062,5.037796,125.1227,44.28706,131.614100,10.179410,115.819540,5.039807,125.223360,44.293414,10.610511,18.025062,7.414551,9.207896,-1.793345
183.3778,131.6141,10.17941,115.8153,5.024361,125.3388,44.29568,131.6141,10.17941,115.8153,5.024361,125.3388,44.29568,131.614100,10.179410,115.818160,5.031786,125.444200,44.296406,10.250882,18.049896,7.799014,9.204012,-1.404998
200.0485,131.6141,10.17941,115.8359,5.0308,125.6404,44.28199,131.6141,10.17941,115.8359,5.0308,125.6404,44.28199,131.648260,10.142081,115.828520,5.023442,125.774980,44.294934,9.757734,17.929520,8.171785,9.200128,-1.028343
216.7192,131.6141,10.17941,115.8278,5.013214,126.0986,44.31859,131.6141,10.17941,115.8278,5.013214,126.0986,44.31859,131.707940,10.103622,115.843380,5.015729,126.233260,44.305026,9.094288,17.781468,8.687181,9.196244,-0.509063
233.3899,131.7849,9.992767,115.8574,5.01104,126.6744,44.29135,131.7849,9.992767,115.8574,5.01104,126.6744,44.29135,131.772260,10.054728,115.862000,5.012791,126.807180,44.329634,8.242559,17.583326,9.340767,9.192360,0.148407
250.0607,131.9125,9.987114,115.8805,4.999229,127.4141,44.33752,131.9125,9.987114,115.8805,4.999229,127.4141,44.33752,131.861040,10.008142,115.885720,5.009274,127.529260,44.363802,7.186294,17.375521,10.189227,9.188476,1.000751
266.7314,131.9357,9.934937,115.9084,5.009674,128.2084,44.41872,131.9357,9.934937,115.9084,5.009674,128.2084,44.41872,131.968300,9.945441,115.920160,5.013202,128.319820,44.376802,6.048710,17.084299,11.035589,9.184592,1.850996
283.4021,132.058,9.94648,115.9545,5.013214,129.2508,44.45283,132.058,9.94648,115.9545,5.013214,129.2508,44.45283,132.052700,9.909816,115.949240,5.016481,129.071220,44.403530,4.940109,16.902378,11.962270,9.180708,2.781561
300.0728,132.1504,9.865906,116,5.032852,130.0514,44.38359,132.1504,9.865906,116,5.032852,130.0514,44.38359,132.110300,9.882596,115.976020,5.020141,129.638380,44.404538,4.095635,16.771448,12.675813,9.176825,3.498988
316.7435,132.2069,9.814644,116.0028,5.027435,130.4314,44.42499,132.2069,9.814644,116.0028,5.027435,130.4314,44.42499,132.156380,9.867111,115.996660,5.017868,129.961020,44.399310,3.637643,16.703562,13.065919,9.172941,3.892978
333.4142,132.2005,9.851013,116.0144,5.017532,130.2499,44.34256,132.2005,9.851013,116.0144,5.017532,130.2499,44.34256,132.171180,9.853625,116.004520,5.014418,130.013960,44.388686,3.574316,16.664153,13.089837,9.169057,3.920781
350.0849,132.1661,9.857513,116.0116,4.998306,129.8216,44.39258,132.1661,9.857513,116.0116,4.998306,129.8216,44.39258,132.164960,9.864674,116.001380,5.006793,129.875940,44.393414,3.792770,16.727881,12.935112,9.165173,3.769939
366.7556,132.132,9.879051,115.9938,4.995964,129.5155,44.39971,132.132,9.879051,115.9938,4.995964,129.5155,44.39971,132.145660,9.891340,116.000400,4.999570,129.636100,44.386694,4.160976,16.856019,12.695043,9.161289,3.533754
383.4263,132.1193,9.92115,115.9843,4.994728,129.3613,44.40723,132.1193,9.92115,115.9843,4.994728,129.3613,44.40723,132.123740,9.902752,115.994280,4.994939,129.421680,44.407018,4.477745,16.923767,12.446021,9.157405,3.288616
400.097,132.1104,9.947975,115.9979,4.991318,129.2322,44.39139,132.1104,9.947975,115.9979,4.991318,129.2322,44.39139,132.104520,9.922027,115.982700,4.992590,129.238000,44.403396,4.752210,17.001632,12.249421,9.153521,3.095900
416.7678,132.0909,9.908073,115.9838,4.994377,129.1778,44.44418,132.0909,9.908073,115.9838,4.994377,129.1778,44.44418,132.087080,9.938450,115.971800,4.991133,129.079320,44.404532,4.987410,17.066247,12.078837,9.149638,2.929199
433.4384,132.07,9.953888,115.9537,4.986565,128.9032,44.37447,132.07,9.953888,115.9537,4.986565,128.9032,44.37447,132.062560,9.952312,115.964840,4.988321,128.892120,44.403960,5.257880,17.137987,11.880107,9.145754,2.734354
450.1092,132.0448,9.961166,115.9393,4.988678,128.7221,44.40539,132.0448,9.961166,115.9393,4.988678,128.7221,44.40539,132.028420,9.963101,115.953120,4.986823,128.682800,44.422808,5.545346,17.200460,11.655114,9.141870,2.513244
466.7799,131.9967,9.990456,115.9495,4.980667,128.4253,44.40437,131.9967,9.990456,115.9495,4.980667,128.4253,44.40437,131.987540,9.993326,115.943640,4.986627,128.379400,44.422402,5.982714,17.331182,11.348468,9.137986,2.210482
483.4506,131.9397,10.00192,115.9393,4.983826,128.1856,44.48563,131.9397,10.00192,115.9393,4.983826,128.1856,44.48563,131.938320,10.023316,115.937140,4.989525,128.044000,44.439896,6.455699,17.462989,11.007291,9.134102,1.873188
500.1213,131.8865,10.0592,115.9364,4.993401,127.6608,44.44215,131.8865,10.0592,115.9364,4.993401,127.6608,44.44215,131.876380,10.064981,115.926640,4.996214,127.640060,44.460610,7.021444,17.630059,10.608615,9.130218,1.478397
516.792,131.8239,10.10384,115.9212,5.001053,127.2262,44.46194,131.8239,10.10384,115.9212,5.001053,127.2262,44.46194,131.806180,10.122816,115.913520,5.008292,127.184480,44.490294,7.659122,17.839045,10.179923,9.126334,1.053588
533.4627,131.7351,10.16949,115.8868,5.022125,126.7024,44.50896,131.7351,10.16949,115.8868,5.022125,126.7024,44.50896,131.722920,10.198648,115.889600,5.024535,126.662800,44.517776,8.387439,18.096686,9.709248,9.122450,0.586798
550.1334,131.6457,10.27963,115.8839,5.041054,126.1474,44.55279,131.6457,10.27963,115.8839,5.041054,126.1474,44.55279,131.621360,10.287146,115.869560,5.045628,126.114900,44.568446,9.125232,18.405211,9.279979,9.118567,0.161412
566.8041,131.5234,10.38108,115.8197,5.065041,125.5772,44.62304,131.5234,10.38108,115.8197,5.065041,125.5772,44.62304,131.505220,10.397394,115.847220,5.070692,125.499040,44.632542,9.950649,18.787812,8.837163,9.114683,-0.277519
583.4749,131.3787,10.50169,115.8362,5.098869,124.9213,44.6955,131.3787,10.50169,115.8362,5.098869,124.9213,44.6955,131.373800,10.526550,115.833120,5.095734,124.854000,44.709812,10.798373,19.262381,8.464008,9.110799,-0.646791
600.1456,131.2432,10.65508,115.8095,5.126373,124.1469,44.78242,131.2432,10.65508,115.8095,5.126373,124.1469,44.78242,131.205480,10.694118,115.797760,5.126167,124.134040,44.804822,11.712003,19.868543,8.156540,9.106915,-0.950375
616.8163,131.078,10.81527,115.8163,5.147331,123.4772,44.89531,131.078,10.81527,115.8163,5.147331,123.4772,44.89531,131.028720,10.916574,115.764800,5.160902,123.338700,44.926380,12.741003,20.660301,7.919298,9.103031,-1.183733
633.487,130.8041,11.11747,115.7071,5.193222,122.5476,45.02784,130.8041,11.11747,115.7071,5.193222,122.5476,45.02784,130.777880,11.222344,115.706780,5.197024,122.504840,45.075404,13.732831,21.791182,8.058352,9.099147,-1.040796
650.1577,130.6396,11.49336,115.6549,5.238716,121.6005,45.23083,130.6396,11.49336,115.6549,5.238716,121.6005,45.23083,130.505800,11.584444,115.632400,5.237044,121.639020,45.264182,14.749435,23.110943,8.361507,9.095263,-0.733756
666.8284,130.1245,12.03054,115.5461,5.27948,120.752,45.44062,130.1245,12.03054,115.5461,5.27948,120.752,45.44062,130.197600,12.007650,115.544180,5.277765,120.702840,45.478024,15.837395,24.667928,8.830533,9.091379,-0.260846
683.4991,129.8828,12.46558,115.4376,5.326469,119.8178,45.72631,129.8828,12.46558,115.4376,5.326469,119.8178,45.72631,129.878320,12.461548,115.453940,5.319505,119.752300,45.723400,16.932002,26.341710,9.409707,9.087496,0.322212
