Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y,Ankle angle/o/X,Ankle angle/o/Y,Ankle angle/a/X,Ankle angle/a/Y,Ankle angle/b/X,Ankle angle/b/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
166.7071,25.43129,9.822357,42.51369,4.703705,38.26327,43.27523,25.43129,9.822357,42.51369,4.703705,38.26327,43.27523,25.440802,9.812633,42.535944,4.605025,38.390314,43.300034,-21.141388,-196.942047,-175.800659,-134.130469,-41.670191
183.3778,25.4437,9.801941,42.55142,4.502281,38.48797,43.3471,25.4437,9.801941,42.55142,4.502281,38.48797,43.3471,25.458702,9.816714,42.555176,4.523976,38.489680,43.309334,-21.259525,-197.201515,-175.941990,-134.352477,-41.589513
200.0485,25.46644,9.794151,42.58723,4.411728,38.67379,43.32738,25.46644,9.794151,42.58723,4.411728,38.67379,43.32738,25.463578,9.808127,42.571930,4.426083,38.563380,43.318644,-21.351331,-197.462831,-176.111501,-134.574485,-41.537016
216.7192,25.52079,9.842766,42.60985,4.298462,38.7601,43.32173,25.52079,9.842766,42.60985,4.298462,38.7601,43.32173,25.454096,9.788556,42.591282,4.321858,38.595794,43.326308,-21.397626,-197.692487,-176.294861,-134.796493,-41.498369
233.3899,25.45567,9.779419,42.59746,4.214241,38.63177,43.32178,25.45567,9.779419,42.59746,4.214241,38.63177,43.32178,25.431724,9.763831,42.604128,4.247264,38.538084,43.324808,-21.331828,-197.809408,-176.477581,-135.018501,-41.459080
250.0607,25.38388,9.724503,42.61045,4.182579,38.42534,43.31355,25.38388,9.724503,42.61045,4.182579,38.42534,43.31355,25.396268,9.732987,42.605676,4.177904,38.408318,43.332732,-21.169708,-197.889735,-176.720027,-135.240510,-41.479517
266.7314,25.33184,9.678314,42.61565,4.129311,38.19942,43.3396,25.33184,9.678314,42.61565,4.129311,38.19942,43.3396,25.345658,9.684903,42.609862,4.131722,38.226312,43.343826,-20.940934,-197.830839,-176.889905,-135.462518,-41.427386
283.4021,25.28916,9.639931,42.59497,4.064926,38.02496,43.367,25.28916,9.639931,42.59497,4.064926,38.02496,43.367,25.301798,9.645383,42.606612,4.094029,38.030748,43.361730,-20.683052,-197.786148,-177.103096,-135.684527,-41.418569
300.0728,25.26774,9.602348,42.63078,4.067551,37.85007,43.3772,25.26774,9.602348,42.63078,4.067551,37.85007,43.3772,25.264654,9.613408,42.603460,4.060826,37.833034,43.391616,-20.409502,-197.757152,-177.347650,-135.906535,-41.441115
316.7435,25.23637,9.581818,42.58121,4.02578,37.65395,43.4113,25.23637,9.581818,42.58121,4.02578,37.65395,43.4113,25.230570,9.586980,42.603078,4.040910,37.640130,43.421456,-20.141655,-197.705372,-177.563717,-136.128543,-41.435174
333.4142,25.19816,9.564629,42.59469,4.016563,37.43677,43.46298,25.19816,9.564629,42.59469,4.016563,37.43677,43.46298,25.196592,9.558090,42.599496,4.024364,37.436446,43.452610,-19.855463,-197.639477,-177.784014,-136.350551,-41.433463
350.0849,25.16142,9.546173,42.61374,4.029732,37.2349,43.4888,25.16142,9.546173,42.61374,4.029732,37.2349,43.4888,25.158478,9.531278,42.592154,4.004138,37.220866,43.491956,-19.554372,-197.590598,-178.036227,-136.572559,-41.463668
366.7556,25.11927,9.495483,42.57706,3.982193,37.00654,43.52277,25.11927,9.495483,42.57706,3.982193,37.00654,43.52277,25.119856,9.505794,42.595846,3.996820,37.000292,43.532406,-19.246715,-197.496467,-178.249752,-136.794567,-41.455185
383.4263,25.07717,9.468285,42.59407,3.966423,36.77217,43.57393,25.07717,9.468285,42.59407,3.966423,36.77217,43.57393,25.082150,9.482841,42.592588,3.980437,36.778166,43.567626,-18.939390,-197.444580,-178.505190,-137.016575,-41.488615
400.097,25.04326,9.454399,42.59967,3.989189,36.55108,43.61355,25.04326,9.454399,42.59967,3.989189,36.55108,43.61355,25.045924,9.453169,42.591776,3.961447,36.555016,43.607324,-18.622524,-197.379734,-178.757211,-137.238583,-41.518628
416.7678,25.00963,9.449867,42.5784,3.934647,36.32614,43.63908,25.00963,9.449867,42.5784,3.934647,36.32614,43.63908,25.008556,9.431104,42.592490,3.941310,36.343072,43.644252,-18.329581,-197.338629,-179.009048,-137.460593,-41.548455
433.4384,24.98029,9.397812,42.60968,3.934784,36.11915,43.68729,24.98029,9.397812,42.60968,3.934784,36.11915,43.68729,24.974578,9.411502,42.585932,3.917832,36.143840,43.675786,-18.054616,-197.324743,-179.270127,-137.682599,-41.587528
450.1092,24.93243,9.385155,42.58063,3.881508,35.94682,43.70741,24.93243,9.385155,42.58063,3.881508,35.94682,43.70741,24.943282,9.389067,42.596868,3.897682,35.962158,43.702290,-17.803187,-197.279006,-179.475819,-137.904609,-41.571211
466.7799,24.90728,9.370277,42.56128,3.84903,35.77601,43.7316,24.90728,9.370277,42.56128,3.84903,35.77601,43.7316,24.915288,9.370180,42.605802,3.877011,35.807612,43.726498,-17.590693,-197.250349,-179.659656,-138.126617,-41.533039
483.4506,24.88678,9.342224,42.65435,3.888443,35.64267,43.74607,24.88678,9.342224,42.65435,3.888443,35.64267,43.74607,24.887768,9.353430,42.596846,3.849162,35.678682,43.740916,-17.422041,-197.266090,-179.844049,-138.348625,-41.495424
500.1213,24.86966,9.355431,42.62307,3.831291,35.55341,43.76012,24.86966,9.355431,42.62307,3.831291,35.55341,43.76012,24.866900,9.335895,42.596044,3.829526,35.574396,43.749976,-17.282854,-197.253901,-179.971047,-138.570633,-41.400414
516.792,24.84269,9.314064,42.5649,3.79554,35.4745,43.75938,24.84269,9.314064,42.5649,3.79554,35.4745,43.75938,24.848506,9.324091,42.613956,3.827084,35.500980,43.753016,-17.192317,-197.193174,179.999143,-138.792641,318.791784
533.4627,24.82809,9.297478,42.57662,3.783325,35.42539,43.75271,24.82809,9.297478,42.57662,3.783325,35.42539,43.75271,24.832458,9.316596,42.604808,3.806888,35.459782,43.747112,-17.153366,-197.224258,179.929108,-139.014649,318.943757
550.1334,24.81531,9.311256,42.65084,3.836823,35.40893,43.7468,24.81531,9.311256,42.65084,3.836823,35.40893,43.7468,24.818628,9.307633,42.592318,3.790236,35.445066,43.737264,-17.152435,-197.245646,179.906789,-139.236657,319.143446
566.8041,24.80654,9.304749,42.60861,3.78746,35.43668,43.71655,24.80654,9.304749,42.60861,3.78746,35.43668,43.71655,24.810592,9.306235,42.592556,3.779537,35.465080,43.721928,-17.201597,-197.265433,179.936165,-139.458665,319.394830
